------------------------------------------------------------
Server listening on UDP port 5001 with pid 940
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48203 (sock=3) (peer 2.1.7) on 2022-07-10 03:54:37 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   254 KBytes  2.08 Mbits/sec  10.135 ms 35/212 (17%) 534.695/10.595/1397.091/484.442 ms 183 pps 177/98(89) pkts 0.486614
[  1] 13.00-14.00 sec   122 KBytes  1000 Kbits/sec  12.440 ms 1/86 (1.2%) 35.319/11.528/75.737/16.901 ms 88 pps 85/3(1) pkts 3.537799
[  1] 14.00-15.00 sec   129 KBytes  1.06 Mbits/sec  12.930 ms 2/92 (2.2%) 41.593/15.645/76.287/17.576 ms 87 pps 90/4(2) pkts 3.180842
[  1] 15.00-16.00 sec   126 KBytes  1.03 Mbits/sec  10.959 ms 1/89 (1.1%) 40.303/16.204/76.292/17.172 ms 88 pps 88/4(2) pkts 3.209663
[  1] 16.00-17.00 sec   122 KBytes  1000 Kbits/sec  10.361 ms 4/89 (4.5%) 31.861/10.089/62.989/12.056 ms 85 pps 85/3(1) pkts 3.921763
[  1] 17.00-18.00 sec   125 KBytes  1.02 Mbits/sec  10.607 ms 2/89 (2.2%) 38.180/10.137/76.290/17.480 ms 87 pps 87/3(2) pkts 3.349689
[  1] 18.00-19.00 sec   125 KBytes  1.02 Mbits/sec   8.502 ms 4/91 (4.4%) 33.337/10.456/77.061/10.995 ms 86 pps 87/3(1) pkts 3.836326
[  1] 19.00-20.00 sec   122 KBytes  1000 Kbits/sec   9.861 ms 3/88 (3.4%) 32.314/9.968/90.618/15.339 ms 85 pps 85/3(1) pkts 3.866728
[  1] 20.00-21.00 sec   123 KBytes  1.01 Mbits/sec   9.915 ms 3/89 (3.4%) 33.581/9.969/90.325/14.960 ms 86 pps 86/3(1) pkts 3.764651
[  1] 21.00-22.00 sec   116 KBytes   953 Kbits/sec  10.397 ms 5/86 (5.8%) 31.286/10.651/76.892/12.346 ms 83 pps 81/3(1) pkts 3.805835
[  1] 22.00-23.00 sec   131 KBytes  1.07 Mbits/sec  13.106 ms 1/92 (1.1%) 41.786/16.033/76.122/17.971 ms 89 pps 91/4(2) pkts 3.201347
[  1] 23.00-24.00 sec   125 KBytes  1.02 Mbits/sec   9.559 ms 4/91 (4.4%) 33.227/9.997/71.488/12.618 ms 86 pps 87/3(1) pkts 3.848948
[  1] 24.00-25.00 sec   128 KBytes  1.05 Mbits/sec   7.435 ms 0/89 (0%) 27.073/10.875/58.724/9.291 ms 89 pps 89/2(1) pkts 4.832510
[  1] 25.00-26.00 sec   123 KBytes  1.01 Mbits/sec   9.873 ms 2/88 (2.3%) 39.400/10.561/76.486/17.531 ms 88 pps 86/3(2) pkts 3.208615
[  1] 26.00-27.00 sec   119 KBytes   976 Kbits/sec   9.898 ms 6/89 (6.7%) 33.423/10.185/90.143/15.034 ms 82 pps 83/3(1) pkts 3.650442
[  1] 27.00-28.00 sec   126 KBytes  1.03 Mbits/sec   8.613 ms 2/90 (2.2%) 28.150/8.892/55.635/9.719 ms 88 pps 88/2(1) pkts 4.595339
[  1] 28.00-29.00 sec   125 KBytes  1.02 Mbits/sec   7.281 ms 1/88 (1.1%) 27.608/10.861/58.556/9.215 ms 86 pps 87/2(1) pkts 4.632395
[  1] 29.00-30.00 sec   126 KBytes  1.03 Mbits/sec  11.268 ms 1/89 (1.1%) 37.495/9.993/75.029/16.744 ms 89 pps 88/3(1) pkts 3.450096
[  1] 30.00-31.00 sec   122 KBytes  1000 Kbits/sec  12.161 ms 5/90 (5.6%) 40.541/15.858/76.699/16.400 ms 85 pps 85/3(1) pkts 3.082078
[  1] 31.00-32.00 sec   122 KBytes  1000 Kbits/sec  11.099 ms 4/89 (4.5%) 37.137/10.172/73.452/15.521 ms 84 pps 85/3(1) pkts 3.364570
[  1] 32.00-33.00 sec   121 KBytes   988 Kbits/sec  11.959 ms 3/87 (3.4%) 37.955/11.267/75.570/16.454 ms 86 pps 84/3(1) pkts 3.253306
[  1] 33.00-34.00 sec   126 KBytes  1.03 Mbits/sec   9.581 ms 3/91 (3.3%) 37.542/10.439/76.337/16.575 ms 88 pps 88/3(1) pkts 3.445767
[  1] 34.00-35.00 sec   123 KBytes  1.01 Mbits/sec  12.539 ms 4/90 (4.4%) 40.694/14.980/89.590/18.788 ms 85 pps 86/3(2) pkts 3.106613
[  1] 35.00-36.00 sec   119 KBytes   976 Kbits/sec  12.733 ms 2/85 (2.4%) 41.913/15.863/76.769/17.547 ms 87 pps 83/4(2) pkts 2.911012
[  1] 36.00-37.00 sec   128 KBytes  1.05 Mbits/sec  11.867 ms 4/93 (4.3%) 38.562/13.067/89.606/17.981 ms 85 pps 89/3(2) pkts 3.392678
[  1] 37.00-38.00 sec   121 KBytes   988 Kbits/sec  11.622 ms 3/87 (3.4%) 37.967/13.049/89.600/18.304 ms 86 pps 84/3(2) pkts 3.252339
[  1] 38.00-39.00 sec   121 KBytes   988 Kbits/sec  11.854 ms 5/89 (5.6%) 41.246/16.853/90.367/16.954 ms 83 pps 84/3(1) pkts 2.993712
[  1] 39.00-40.00 sec   126 KBytes  1.03 Mbits/sec   9.565 ms 3/91 (3.3%) 37.603/10.289/76.168/16.485 ms 88 pps 88/3(1) pkts 3.440185
[  1] 40.00-41.00 sec   128 KBytes  1.05 Mbits/sec  12.412 ms 1/90 (1.1%) 35.439/13.122/75.782/16.865 ms 88 pps 89/3(1) pkts 3.691710
[  1] 41.00-42.00 sec   115 KBytes   941 Kbits/sec   8.336 ms 4/84 (4.8%) 31.354/9.946/76.552/12.430 ms 85 pps 80/3(1) pkts 3.750721
[  1] 42.00-43.00 sec   125 KBytes  1.02 Mbits/sec   9.011 ms 7/94 (7.4%) 36.186/10.167/90.208/16.355 ms 82 pps 87/3(1) pkts 3.534203
[  1] 43.00-44.00 sec   122 KBytes  1000 Kbits/sec  11.584 ms 4/89 (4.5%) 35.813/10.832/90.204/17.258 ms 86 pps 85/3(1) pkts 3.488942
[  1] 44.00-45.00 sec   121 KBytes   988 Kbits/sec  11.284 ms 3/87 (3.4%) 37.936/13.288/89.819/17.731 ms 84 pps 84/3(1) pkts 3.254981
[  1] 45.00-46.00 sec   123 KBytes  1.01 Mbits/sec  11.274 ms 2/88 (2.3%) 38.631/13.268/89.817/18.355 ms 88 pps 86/3(2) pkts 3.272495
[  1] 46.00-47.00 sec   129 KBytes  1.06 Mbits/sec   9.274 ms 3/93 (3.2%) 37.729/13.272/79.013/17.128 ms 87 pps 90/3(1) pkts 3.506569
[  1] 47.00-48.00 sec   118 KBytes   964 Kbits/sec  11.722 ms 4/86 (4.7%) 41.880/17.148/89.636/18.561 ms 84 pps 82/4(2) pkts 2.878213
[  1] 48.00-49.00 sec   121 KBytes   988 Kbits/sec  12.837 ms 4/88 (4.5%) 39.113/13.274/89.637/18.126 ms 85 pps 84/3(2) pkts 3.157022
[  1] 49.00-50.00 sec   128 KBytes  1.05 Mbits/sec  12.214 ms 4/93 (4.3%) 38.455/13.099/89.636/17.917 ms 85 pps 89/3(2) pkts 3.402186
[  1] 50.00-51.00 sec   121 KBytes   988 Kbits/sec  11.220 ms 3/87 (3.4%) 37.900/13.102/90.750/17.827 ms 84 pps 84/3(1) pkts 3.258065
[  1] 51.00-52.00 sec   123 KBytes  1.01 Mbits/sec  11.282 ms 2/88 (2.3%) 38.538/13.097/89.663/18.350 ms 88 pps 86/3(2) pkts 3.280408
[  1] 52.00-53.00 sec   122 KBytes  1000 Kbits/sec  12.168 ms 4/89 (4.5%) 42.101/15.957/78.839/17.670 ms 86 pps 85/4(2) pkts 2.967853
[  1] 53.00-54.00 sec   129 KBytes  1.06 Mbits/sec  11.115 ms 1/91 (1.1%) 40.750/15.944/75.820/17.830 ms 88 pps 90/4(2) pkts 3.246595
[  1] 54.00-55.00 sec   123 KBytes  1.01 Mbits/sec  12.578 ms 1/87 (1.1%) 32.888/11.789/75.822/15.193 ms 88 pps 86/3(1) pkts 3.843951
[  1] 55.00-56.00 sec   132 KBytes  1.08 Mbits/sec  11.589 ms 1/93 (1.1%) 33.462/13.097/75.822/15.315 ms 88 pps 92/3(1) pkts 4.041637
[  1] 56.00-57.00 sec   123 KBytes  1.01 Mbits/sec  11.953 ms 1/87 (1.1%) 41.679/16.509/76.596/17.544 ms 87 pps 86/4(2) pkts 3.033195
[  1] 57.00-58.00 sec   129 KBytes  1.06 Mbits/sec   8.075 ms 1/91 (1.1%) 34.783/12.931/75.907/16.561 ms 89 pps 90/3(1) pkts 3.803632
[  1] 58.00-59.00 sec   121 KBytes   988 Kbits/sec  12.138 ms 2/86 (2.3%) 40.608/15.736/76.640/17.452 ms 88 pps 84/4(2) pkts 3.040751
[  1] 59.00-60.00 sec   129 KBytes  1.06 Mbits/sec  11.056 ms 1/91 (1.1%) 40.750/15.738/75.885/17.733 ms 88 pps 90/4(2) pkts 3.246599
[  1] 60.00-61.00 sec   128 KBytes  1.05 Mbits/sec  11.499 ms 2/91 (2.2%) 30.828/9.612/75.510/13.276 ms 87 pps 89/3(1) pkts 4.243868
[  1] 61.00-62.00 sec   121 KBytes   988 Kbits/sec  13.404 ms 1/85 (1.2%) 41.574/15.948/76.035/17.851 ms 87 pps 84/4(2) pkts 2.970144
[  1] 62.00-63.00 sec   132 KBytes  1.08 Mbits/sec   9.523 ms 1/93 (1.1%) 30.408/9.929/73.541/12.478 ms 89 pps 92/3(1) pkts 4.447501
[  1] 63.00-64.00 sec   122 KBytes  1000 Kbits/sec   9.467 ms 4/89 (4.5%) 32.321/12.930/86.024/15.171 ms 85 pps 85/3(1) pkts 3.865898
[  1] 64.00-65.00 sec   119 KBytes   976 Kbits/sec  10.610 ms 6/89 (6.7%) 34.632/10.209/90.840/16.906 ms 83 pps 83/3(1) pkts 3.523070
[  1] 65.00-66.00 sec   126 KBytes  1.03 Mbits/sec  12.810 ms 1/89 (1.1%) 38.584/12.437/75.657/15.774 ms 88 pps 88/3(1) pkts 3.352666
[  1] 66.00-67.00 sec   115 KBytes   941 Kbits/sec   8.997 ms 4/84 (4.8%) 39.066/16.331/76.422/16.018 ms 84 pps 80/3(1) pkts 3.010327
[  1] 67.00-68.00 sec   128 KBytes  1.05 Mbits/sec  12.898 ms 2/91 (2.2%) 42.596/15.951/76.841/17.787 ms 89 pps 89/4(2) pkts 3.071437
[  1] 68.00-69.00 sec   128 KBytes  1.05 Mbits/sec   9.213 ms 4/93 (4.3%) 34.841/9.923/90.793/17.385 ms 85 pps 89/3(1) pkts 3.755021
[  1] 69.00-70.00 sec   126 KBytes  1.03 Mbits/sec   9.356 ms 1/89 (1.1%) 30.545/11.168/95.230/14.522 ms 89 pps 88/3(1) pkts 4.235118
[  1] 70.00-71.00 sec   118 KBytes   964 Kbits/sec  12.141 ms 7/89 (7.9%) 37.723/12.714/90.854/18.839 ms 82 pps 82/3(2) pkts 3.195417
[  1] 71.00-72.00 sec   121 KBytes   988 Kbits/sec   8.970 ms 1/85 (1.2%) 36.256/13.209/75.863/16.614 ms 89 pps 84/3(1) pkts 3.405800
[  1] 72.00-73.00 sec   129 KBytes  1.06 Mbits/sec  10.395 ms 4/94 (4.3%) 41.087/15.782/90.618/18.017 ms 85 pps 90/3(2) pkts 3.219998
[  1] 73.00-74.00 sec   116 KBytes   953 Kbits/sec  12.966 ms 4/85 (4.7%) 39.904/12.976/90.616/18.915 ms 86 pps 81/3(2) pkts 2.983922
[  1] 74.00-75.00 sec   128 KBytes  1.05 Mbits/sec   9.543 ms 4/93 (4.3%) 34.014/9.966/98.617/16.987 ms 86 pps 89/3(1) pkts 3.846312
[  1] 75.00-76.00 sec   119 KBytes   976 Kbits/sec  12.832 ms 3/86 (3.5%) 40.564/13.608/76.462/17.214 ms 85 pps 83/3(1) pkts 3.007816
[  1] 76.00-77.00 sec   132 KBytes  1.08 Mbits/sec  12.504 ms 1/93 (1.1%) 41.271/15.837/76.450/18.041 ms 90 pps 92/4(2) pkts 3.276852
[  1] 77.00-78.00 sec   125 KBytes  1.02 Mbits/sec   9.744 ms 1/88 (1.1%) 36.704/11.021/75.958/16.461 ms 87 pps 87/3(1) pkts 3.484334
[  1] 78.00-79.00 sec   119 KBytes   976 Kbits/sec  12.563 ms 3/86 (3.5%) 34.672/12.890/75.306/16.327 ms 87 pps 83/3(1) pkts 3.518962
[  1] 79.00-80.00 sec   131 KBytes  1.07 Mbits/sec  10.704 ms 2/93 (2.2%) 39.453/10.380/76.065/17.347 ms 86 pps 91/3(1) pkts 3.390610
[  1] 80.00-81.00 sec   119 KBytes   976 Kbits/sec  11.193 ms 6/89 (6.7%) 33.774/10.719/83.529/14.798 ms 84 pps 83/3(1) pkts 3.612520
[  1] 81.00-82.00 sec   123 KBytes  1.01 Mbits/sec   9.603 ms 2/88 (2.3%) 32.096/11.816/94.355/15.385 ms 86 pps 86/3(1) pkts 3.938753
[  1] 82.00-83.00 sec   122 KBytes  1000 Kbits/sec  10.007 ms 4/89 (4.5%) 32.981/9.173/89.345/13.777 ms 84 pps 85/3(1) pkts 3.788544
[  1] 83.00-84.00 sec   132 KBytes  1.08 Mbits/sec   8.018 ms 0/92 (0%) 32.694/10.176/73.580/13.647 ms 92 pps 92/3(1) pkts 4.136595
[  1] 84.00-85.00 sec   118 KBytes   964 Kbits/sec  11.090 ms 6/88 (6.8%) 33.359/10.567/89.727/14.193 ms 82 pps 82/3(1) pkts 3.613410
[  1] 85.00-86.00 sec   123 KBytes  1.01 Mbits/sec  10.330 ms 3/89 (3.4%) 38.493/13.180/78.933/16.999 ms 87 pps 86/3(1) pkts 3.284262
[  1] 86.00-87.00 sec   122 KBytes  1000 Kbits/sec  11.518 ms 4/89 (4.5%) 40.903/14.887/89.553/18.751 ms 85 pps 85/3(2) pkts 3.054789
[  1] 87.00-88.00 sec   122 KBytes  1000 Kbits/sec  13.170 ms 4/89 (4.5%) 39.097/13.176/90.638/18.100 ms 85 pps 85/3(2) pkts 3.195901
[  1] 88.00-89.00 sec   118 KBytes   964 Kbits/sec  11.912 ms 4/86 (4.7%) 38.393/13.019/90.665/18.042 ms 86 pps 82/3(2) pkts 3.139606
[  1] 89.00-90.00 sec   131 KBytes  1.07 Mbits/sec  12.749 ms 1/92 (1.1%) 41.838/16.598/76.742/17.634 ms 88 pps 91/4(2) pkts 3.197368
[  1] 90.00-91.00 sec   118 KBytes   964 Kbits/sec  10.973 ms 4/86 (4.7%) 41.097/13.283/98.730/19.138 ms 86 pps 82/4(2) pkts 2.933040
[  1] 91.00-92.00 sec   126 KBytes  1.03 Mbits/sec  12.899 ms 1/89 (1.1%) 36.368/11.362/75.710/16.091 ms 88 pps 88/3(1) pkts 3.556956
[  1] 92.00-93.00 sec   129 KBytes  1.06 Mbits/sec  10.806 ms 3/93 (3.2%) 39.876/16.033/76.124/16.581 ms 85 pps 90/3(1) pkts 3.317800
[  1] 93.00-94.00 sec   119 KBytes   976 Kbits/sec  11.025 ms 5/88 (5.7%) 33.657/9.928/91.012/17.068 ms 86 pps 83/3(1) pkts 3.625120
[  1] 94.00-95.00 sec   122 KBytes  1000 Kbits/sec  12.222 ms 2/87 (2.3%) 39.456/10.601/75.740/17.165 ms 86 pps 85/3(1) pkts 3.166834
[  1] 95.00-96.00 sec   131 KBytes  1.07 Mbits/sec  13.141 ms 1/92 (1.1%) 42.402/16.421/76.508/17.796 ms 88 pps 91/4(2) pkts 3.154784
[  1] 96.00-97.00 sec   115 KBytes   941 Kbits/sec  12.135 ms 4/84 (4.8%) 39.114/16.810/76.897/15.450 ms 84 pps 80/3(1) pkts 3.006602
[  1] 97.00-98.00 sec   123 KBytes  1.01 Mbits/sec  11.254 ms 2/88 (2.3%) 38.688/13.514/89.775/18.326 ms 88 pps 86/3(2) pkts 3.267658
[  1] 98.00-99.00 sec   132 KBytes  1.08 Mbits/sec   8.978 ms 3/95 (3.2%) 37.349/13.227/79.042/17.093 ms 87 pps 92/3(1) pkts 3.620998
[  1] 99.00-100.00 sec   123 KBytes  1.01 Mbits/sec  11.397 ms 4/90 (4.4%) 41.665/16.084/89.952/18.205 ms 85 pps 86/4(2) pkts 3.034204
[  1] 100.00-101.00 sec   122 KBytes  1000 Kbits/sec  12.880 ms 4/89 (4.5%) 39.698/13.232/89.775/18.428 ms 85 pps 85/3(2) pkts 3.147502
[  1] 101.00-102.00 sec   118 KBytes   964 Kbits/sec  12.277 ms 4/86 (4.7%) 37.999/13.222/89.605/17.855 ms 85 pps 82/3(2) pkts 3.172164
[  1] 102.00-103.00 sec   121 KBytes   988 Kbits/sec  11.317 ms 3/87 (3.4%) 37.804/13.230/89.604/17.733 ms 84 pps 84/3(1) pkts 3.266322
[  1] 103.00-104.00 sec   123 KBytes  1.01 Mbits/sec  11.278 ms 2/88 (2.3%) 38.523/13.062/89.616/18.369 ms 88 pps 86/3(2) pkts 3.281670
[  1] 104.00-105.00 sec   132 KBytes  1.08 Mbits/sec  12.480 ms 4/96 (4.2%) 41.969/15.869/78.803/17.684 ms 86 pps 92/4(2) pkts 3.222373
[  1] 105.00-106.00 sec   123 KBytes  1.01 Mbits/sec  12.060 ms 1/87 (1.1%) 41.783/15.868/75.958/17.395 ms 87 pps 86/4(2) pkts 3.025643
[  1] 106.00-107.00 sec   128 KBytes  1.05 Mbits/sec  13.064 ms 2/91 (2.2%) 42.150/15.858/76.761/18.079 ms 89 pps 89/4(2) pkts 3.103936
[  1] 107.00-108.00 sec   118 KBytes   964 Kbits/sec  12.250 ms 4/86 (4.7%) 37.922/13.063/89.605/17.858 ms 85 pps 82/3(2) pkts 3.178611
[  1] 108.00-109.00 sec   122 KBytes  1000 Kbits/sec  11.368 ms 2/87 (2.3%) 38.381/13.062/90.013/18.581 ms 86 pps 85/3(2) pkts 3.255550
[  1] 109.00-110.00 sec   128 KBytes  1.05 Mbits/sec  12.924 ms 2/91 (2.2%) 42.211/16.467/76.544/18.040 ms 89 pps 89/4(2) pkts 3.099421
[  1] 110.00-111.00 sec   131 KBytes  1.07 Mbits/sec  12.479 ms 2/93 (2.2%) 41.844/15.698/75.783/17.636 ms 87 pps 91/4(2) pkts 3.196883
[  1] 111.00-112.00 sec   126 KBytes  1.03 Mbits/sec  11.438 ms 1/89 (1.1%) 40.261/15.696/75.779/17.521 ms 88 pps 88/4(2) pkts 3.213053
[  1] 112.00-113.00 sec   121 KBytes   988 Kbits/sec  10.075 ms 3/87 (3.4%) 34.065/11.730/94.878/16.904 ms 86 pps 84/3(1) pkts 3.624848
[  1] 113.00-114.00 sec   123 KBytes  1.01 Mbits/sec   8.247 ms 6/92 (6.5%) 32.510/11.426/94.504/15.035 ms 84 pps 86/3(1) pkts 3.888605
[  1] 114.00-115.00 sec   116 KBytes   953 Kbits/sec  12.129 ms 4/85 (4.7%) 37.862/10.833/90.238/17.656 ms 85 pps 81/3(2) pkts 3.144882
[  1] 115.00-116.00 sec   128 KBytes  1.05 Mbits/sec  11.893 ms 4/93 (4.3%) 38.721/13.270/89.907/17.995 ms 85 pps 89/3(2) pkts 3.378746
[  1] 116.00-117.00 sec   123 KBytes  1.01 Mbits/sec   9.225 ms 2/88 (2.3%) 36.601/13.460/73.497/15.808 ms 86 pps 86/3(1) pkts 3.453973
[  1] 117.00-118.00 sec   126 KBytes  1.03 Mbits/sec   9.115 ms 2/90 (2.2%) 29.534/10.050/62.219/10.621 ms 88 pps 88/3(1) pkts 4.380057
[  1] 118.00-119.00 sec   119 KBytes   976 Kbits/sec   9.215 ms 6/89 (6.7%) 33.715/12.834/85.865/15.897 ms 84 pps 83/3(1) pkts 3.618850
[  1] 119.00-120.00 sec   122 KBytes  1000 Kbits/sec  13.064 ms 4/89 (4.5%) 40.973/15.042/89.645/18.758 ms 84 pps 85/3(2) pkts 3.049602
[  1] 120.00-121.00 sec   118 KBytes   964 Kbits/sec  12.567 ms 4/86 (4.7%) 37.645/13.115/89.643/17.742 ms 85 pps 82/3(2) pkts 3.201992
[  1] 121.00-122.00 sec   128 KBytes  1.05 Mbits/sec  11.912 ms 4/93 (4.3%) 38.618/13.080/89.650/17.988 ms 85 pps 89/3(2) pkts 3.387791
[  1] 122.00-123.00 sec   121 KBytes   988 Kbits/sec  11.584 ms 3/87 (3.4%) 37.980/11.156/89.638/18.369 ms 86 pps 84/3(2) pkts 3.251145
[  1] 123.00-124.00 sec   126 KBytes  1.03 Mbits/sec  10.877 ms 4/92 (4.3%) 40.558/10.012/98.576/18.925 ms 86 pps 88/3(2) pkts 3.189533
[  1] 124.00-125.00 sec   126 KBytes  1.03 Mbits/sec   9.114 ms 0/88 (0%) 29.620/9.883/59.970/10.752 ms 89 pps 88/3(1) pkts 4.367368
[  1] 125.00-126.00 sec   125 KBytes  1.02 Mbits/sec  12.454 ms 3/90 (3.3%) 41.414/14.891/90.054/19.372 ms 86 pps 87/4(2) pkts 3.088097
[  1] 126.00-127.00 sec   119 KBytes   976 Kbits/sec  12.706 ms 2/85 (2.4%) 41.818/15.735/76.597/17.559 ms 87 pps 83/4(2) pkts 2.917646
[  1] 127.00-128.00 sec   131 KBytes  1.07 Mbits/sec  12.261 ms 2/93 (2.2%) 42.261/15.737/76.597/17.647 ms 87 pps 91/4(2) pkts 3.165320
[  1] 128.00-129.00 sec   123 KBytes  1.01 Mbits/sec   7.739 ms 0/86 (0%) 32.439/12.924/73.312/15.137 ms 89 pps 86/3(1) pkts 3.897164
[  1] 129.00-130.00 sec   129 KBytes  1.06 Mbits/sec  12.700 ms 2/92 (2.2%) 41.852/15.739/76.421/17.511 ms 87 pps 90/4(2) pkts 3.161169
[  1] 130.00-131.00 sec   121 KBytes   988 Kbits/sec  12.859 ms 2/86 (2.3%) 42.509/15.795/76.424/17.529 ms 86 pps 84/4(2) pkts 2.904788
[  1] 131.00-132.00 sec   132 KBytes  1.08 Mbits/sec  12.587 ms 1/93 (1.1%) 41.244/15.772/75.655/17.928 ms 90 pps 92/4(2) pkts 3.278998
[  1] 132.00-133.00 sec   123 KBytes  1.01 Mbits/sec   9.073 ms 4/90 (4.4%) 38.257/13.324/76.568/16.911 ms 86 pps 86/3(1) pkts 3.304471
[  1] 133.00-134.00 sec   116 KBytes   953 Kbits/sec  12.070 ms 3/84 (3.6%) 37.071/10.101/90.535/16.757 ms 85 pps 81/3(1) pkts 3.211920
[  1] 134.00-135.00 sec   128 KBytes  1.05 Mbits/sec  12.205 ms 4/93 (4.3%) 38.519/13.140/90.791/17.999 ms 85 pps 89/3(2) pkts 3.396546
[  1] 135.00-136.00 sec   121 KBytes   988 Kbits/sec  11.180 ms 3/87 (3.4%) 38.088/13.133/89.681/17.635 ms 85 pps 84/3(1) pkts 3.241926
[  1] 136.00-137.00 sec   123 KBytes  1.01 Mbits/sec  11.239 ms 2/88 (2.3%) 38.732/13.136/89.936/18.296 ms 88 pps 86/3(2) pkts 3.263941
[  1] 137.00-138.00 sec   129 KBytes  1.06 Mbits/sec   9.391 ms 3/93 (3.2%) 37.608/13.164/78.946/17.108 ms 87 pps 90/3(1) pkts 3.517865
[  1] 138.00-139.00 sec   119 KBytes   976 Kbits/sec  11.084 ms 4/87 (4.6%) 41.558/15.995/89.677/18.537 ms 85 pps 83/4(2) pkts 2.935916
[  1] 139.00-140.00 sec   119 KBytes   976 Kbits/sec  12.796 ms 4/87 (4.6%) 38.787/13.140/89.685/18.114 ms 85 pps 83/3(2) pkts 3.145663
[  1] 140.00-141.00 sec   128 KBytes  1.05 Mbits/sec  12.267 ms 4/93 (4.3%) 38.328/13.137/89.494/17.941 ms 85 pps 89/3(2) pkts 3.413418
[  1] 141.00-142.00 sec   126 KBytes  1.03 Mbits/sec   7.986 ms 0/88 (0%) 32.136/13.139/73.364/14.015 ms 88 pps 88/3(1) pkts 4.025409
[  1] 142.00-143.00 sec   125 KBytes  1.02 Mbits/sec   9.642 ms 2/89 (2.2%) 29.871/10.639/54.701/9.576 ms 87 pps 87/3(1) pkts 4.281446
[  1] 143.00-144.00 sec   121 KBytes   988 Kbits/sec  10.024 ms 6/90 (6.7%) 33.134/9.929/77.070/12.246 ms 84 pps 84/3(1) pkts 3.726710
[  1] 144.00-145.00 sec   126 KBytes  1.03 Mbits/sec  12.788 ms 1/89 (1.1%) 38.908/12.686/75.865/15.691 ms 88 pps 88/3(1) pkts 3.324729
[  1] 145.00-146.00 sec   125 KBytes  1.02 Mbits/sec   9.398 ms 2/89 (2.2%) 39.321/15.168/76.663/17.021 ms 87 pps 87/3(1) pkts 3.252469
[  1] 146.00-147.00 sec   128 KBytes  1.05 Mbits/sec  11.597 ms 1/90 (1.1%) 31.046/10.990/75.694/14.071 ms 89 pps 89/3(1) pkts 4.214111
