------------------------------------------------------------
Server listening on UDP port 5001 with pid 938
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 38779 (sock=3) (peer 2.1.7) on 2022-07-10 16:30:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   9.422 ms 14/193 (7.3%) 408.863/10.334/1179.509/389.961 ms 181 pps 179/74(71) pkts 0.643565
[  1] 13.00-14.00 sec   129 KBytes  1.06 Mbits/sec   8.702 ms 2/92 (2.2%) 29.664/10.199/62.719/11.121 ms 88 pps 90/3(1) pkts 4.460022
[  1] 14.00-15.00 sec   122 KBytes  1000 Kbits/sec   8.163 ms 3/88 (3.4%) 28.273/11.946/68.178/11.383 ms 86 pps 85/2(1) pkts 4.419374
[  1] 15.00-16.00 sec   119 KBytes   976 Kbits/sec  12.461 ms 7/90 (7.8%) 41.216/12.181/89.671/18.995 ms 83 pps 83/3(2) pkts 2.960285
[  1] 16.00-17.00 sec   121 KBytes   988 Kbits/sec  11.110 ms 3/87 (3.4%) 37.908/13.221/89.923/17.714 ms 84 pps 84/3(1) pkts 3.257388
[  1] 17.00-18.00 sec   123 KBytes  1.01 Mbits/sec  11.327 ms 2/88 (2.3%) 38.698/13.169/89.656/18.327 ms 88 pps 86/3(2) pkts 3.266797
[  1] 18.00-19.00 sec   129 KBytes  1.06 Mbits/sec   9.356 ms 3/93 (3.2%) 37.692/13.243/79.071/17.102 ms 87 pps 90/3(1) pkts 3.510025
[  1] 19.00-20.00 sec   119 KBytes   976 Kbits/sec  11.091 ms 4/87 (4.6%) 41.646/15.927/89.925/18.543 ms 85 pps 83/4(2) pkts 2.929707
[  1] 20.00-21.00 sec   119 KBytes   976 Kbits/sec  12.842 ms 4/87 (4.6%) 39.391/13.368/89.767/18.172 ms 85 pps 83/3(2) pkts 3.097374
[  1] 21.00-22.00 sec   128 KBytes  1.05 Mbits/sec  12.223 ms 4/93 (4.3%) 38.518/13.312/90.737/18.025 ms 86 pps 89/3(2) pkts 3.396558
[  1] 22.00-23.00 sec   121 KBytes   988 Kbits/sec  11.115 ms 3/87 (3.4%) 37.942/13.315/90.857/17.809 ms 84 pps 84/3(1) pkts 3.254410
[  1] 23.00-24.00 sec   128 KBytes  1.05 Mbits/sec  12.941 ms 2/91 (2.2%) 42.462/15.900/76.669/17.947 ms 89 pps 89/4(2) pkts 3.081109
[  1] 24.00-25.00 sec   128 KBytes  1.05 Mbits/sec   9.292 ms 1/90 (1.1%) 37.612/12.947/75.882/17.064 ms 88 pps 89/3(2) pkts 3.478406
[  1] 25.00-26.00 sec   121 KBytes   988 Kbits/sec  12.882 ms 4/88 (4.5%) 42.436/16.008/89.596/18.401 ms 84 pps 84/4(2) pkts 2.909767
[  1] 26.00-27.00 sec   122 KBytes  1000 Kbits/sec   7.735 ms 1/86 (1.2%) 35.987/10.367/76.654/17.306 ms 89 pps 85/3(2) pkts 3.472078
[  1] 27.00-28.00 sec   126 KBytes  1.03 Mbits/sec  11.048 ms 5/93 (5.4%) 34.303/10.827/90.754/16.416 ms 84 pps 88/3(1) pkts 3.771055
[  1] 28.00-29.00 sec   123 KBytes  1.01 Mbits/sec  11.386 ms 3/89 (3.4%) 34.739/10.362/90.808/16.301 ms 86 pps 86/3(1) pkts 3.639117
[  1] 29.00-30.00 sec   122 KBytes  1000 Kbits/sec  11.577 ms 4/89 (4.5%) 35.708/10.359/73.579/14.889 ms 85 pps 85/3(1) pkts 3.499238
[  1] 30.00-31.00 sec   123 KBytes  1.01 Mbits/sec  12.240 ms 4/90 (4.4%) 35.571/12.996/77.091/15.886 ms 86 pps 86/3(1) pkts 3.554062
[  1] 31.00-32.00 sec   119 KBytes   976 Kbits/sec   8.996 ms 1/84 (1.2%) 37.154/13.330/76.253/16.830 ms 88 pps 83/3(1) pkts 3.283925
[  1] 32.00-33.00 sec   129 KBytes  1.06 Mbits/sec  10.458 ms 4/94 (4.3%) 41.265/16.174/91.009/18.061 ms 85 pps 90/4(2) pkts 3.206103
[  1] 33.00-34.00 sec   121 KBytes   988 Kbits/sec  10.488 ms 4/88 (4.5%) 38.292/11.161/89.700/18.288 ms 87 pps 84/3(2) pkts 3.224697
[  1] 34.00-35.00 sec   126 KBytes  1.03 Mbits/sec  12.781 ms 2/90 (2.2%) 41.237/15.407/76.210/17.471 ms 87 pps 88/4(2) pkts 3.137015
[  1] 35.00-36.00 sec   118 KBytes   964 Kbits/sec  12.345 ms 4/86 (4.7%) 38.783/13.310/89.771/17.999 ms 84 pps 82/3(2) pkts 3.108033
[  1] 36.00-37.00 sec   128 KBytes  1.05 Mbits/sec  12.292 ms 3/92 (3.3%) 38.465/13.318/89.830/18.310 ms 87 pps 89/3(2) pkts 3.401276
[  1] 37.00-38.00 sec   121 KBytes   988 Kbits/sec   8.955 ms 1/85 (1.2%) 36.338/13.218/75.899/16.600 ms 89 pps 84/3(1) pkts 3.398105
[  1] 38.00-39.00 sec   121 KBytes   988 Kbits/sec  11.986 ms 4/88 (4.5%) 42.945/16.040/90.849/18.187 ms 83 pps 84/4(2) pkts 2.875309
[  1] 39.00-40.00 sec   128 KBytes  1.05 Mbits/sec  13.030 ms 2/91 (2.2%) 42.183/15.961/76.725/18.035 ms 89 pps 89/4(2) pkts 3.101456
[  1] 40.00-41.00 sec   131 KBytes  1.07 Mbits/sec  12.711 ms 2/93 (2.2%) 41.922/15.971/76.865/17.677 ms 88 pps 91/4(2) pkts 3.190941
[  1] 41.00-42.00 sec   126 KBytes  1.03 Mbits/sec   9.889 ms 1/89 (1.1%) 41.274/17.483/76.729/17.399 ms 87 pps 88/4(2) pkts 3.134139
[  1] 42.00-43.00 sec   123 KBytes  1.01 Mbits/sec   8.873 ms 3/89 (3.4%) 33.838/9.811/90.655/15.663 ms 87 pps 86/3(1) pkts 3.736056
[  1] 43.00-44.00 sec   126 KBytes  1.03 Mbits/sec   9.656 ms 1/89 (1.1%) 36.245/13.152/76.130/16.191 ms 88 pps 88/3(1) pkts 3.569043
[  1] 44.00-45.00 sec   119 KBytes   976 Kbits/sec  11.940 ms 1/84 (1.2%) 37.346/13.154/75.705/17.096 ms 87 pps 83/3(1) pkts 3.267053
[  1] 45.00-46.00 sec   129 KBytes  1.06 Mbits/sec  10.745 ms 5/95 (5.3%) 40.324/16.383/76.853/16.720 ms 86 pps 90/3(1) pkts 3.280961
[  1] 46.00-47.00 sec   126 KBytes  1.03 Mbits/sec  11.452 ms 1/89 (1.1%) 39.421/10.891/76.319/17.360 ms 88 pps 88/3(2) pkts 3.281484
[  1] 47.00-48.00 sec   119 KBytes   976 Kbits/sec  10.808 ms 3/86 (3.5%) 29.973/10.683/75.916/11.779 ms 85 pps 83/3(1) pkts 4.070624
[  1] 48.00-49.00 sec   135 KBytes  1.11 Mbits/sec   7.924 ms 0/94 (0%) 32.348/11.736/72.283/15.547 ms 91 pps 94/3(1) pkts 4.271645
[  1] 49.00-50.00 sec   118 KBytes   964 Kbits/sec  12.480 ms 2/84 (2.4%) 41.682/15.630/76.552/17.513 ms 87 pps 82/4(2) pkts 2.891924
[  1] 50.00-51.00 sec   123 KBytes  1.01 Mbits/sec  10.384 ms 4/90 (4.4%) 36.969/10.237/74.199/15.616 ms 86 pps 86/3(1) pkts 3.419584
[  1] 51.00-52.00 sec   125 KBytes  1.02 Mbits/sec   8.593 ms 3/90 (3.3%) 32.209/10.217/77.309/13.137 ms 85 pps 87/3(1) pkts 3.970638
[  1] 52.00-53.00 sec   122 KBytes  1000 Kbits/sec  10.194 ms 5/90 (5.6%) 40.626/16.455/75.548/16.462 ms 82 pps 85/3(1) pkts 3.075595
[  1] 53.00-54.00 sec   126 KBytes  1.03 Mbits/sec  12.905 ms 2/90 (2.2%) 41.578/15.824/76.920/17.624 ms 89 pps 88/4(2) pkts 3.111272
[  1] 54.00-55.00 sec   118 KBytes   964 Kbits/sec  11.926 ms 4/86 (4.7%) 38.421/13.228/90.656/18.032 ms 85 pps 82/3(2) pkts 3.137376
[  1] 55.00-56.00 sec   128 KBytes  1.05 Mbits/sec   9.674 ms 3/92 (3.3%) 37.285/9.993/98.800/18.458 ms 86 pps 89/3(2) pkts 3.508932
[  1] 56.00-57.00 sec   122 KBytes  1000 Kbits/sec  11.135 ms 5/90 (5.6%) 35.163/12.787/89.617/17.743 ms 85 pps 85/3(2) pkts 3.553439
[  1] 57.00-58.00 sec   123 KBytes  1.01 Mbits/sec  10.427 ms 3/89 (3.4%) 39.043/13.012/78.874/17.071 ms 87 pps 86/3(1) pkts 3.237995
[  1] 58.00-59.00 sec   123 KBytes  1.01 Mbits/sec  11.487 ms 3/89 (3.4%) 41.689/14.732/90.722/19.486 ms 86 pps 86/4(2) pkts 3.032422
[  1] 59.00-60.00 sec   123 KBytes  1.01 Mbits/sec  12.830 ms 3/89 (3.4%) 39.051/13.230/90.006/18.884 ms 86 pps 86/3(2) pkts 3.237317
[  1] 60.00-61.00 sec   121 KBytes   988 Kbits/sec  12.262 ms 2/86 (2.3%) 42.332/15.835/76.731/17.628 ms 87 pps 84/4(2) pkts 2.916912
[  1] 61.00-62.00 sec   131 KBytes  1.07 Mbits/sec  12.819 ms 1/92 (1.1%) 41.695/16.439/76.699/17.727 ms 88 pps 91/4(2) pkts 3.208265
[  1] 62.00-63.00 sec   121 KBytes   988 Kbits/sec  12.726 ms 2/86 (2.3%) 41.972/15.636/76.740/17.895 ms 88 pps 84/4(2) pkts 2.941996
[  1] 63.00-64.00 sec   131 KBytes  1.07 Mbits/sec  12.214 ms 2/93 (2.2%) 42.014/15.640/76.503/17.659 ms 87 pps 91/4(2) pkts 3.183964
[  1] 64.00-65.00 sec   125 KBytes  1.02 Mbits/sec  12.506 ms 2/89 (2.2%) 38.523/9.507/75.346/17.169 ms 87 pps 87/3(1) pkts 3.319827
[  1] 65.00-66.00 sec   126 KBytes  1.03 Mbits/sec  11.443 ms 1/89 (1.1%) 40.530/16.023/76.111/17.525 ms 88 pps 88/4(2) pkts 3.191719
[  1] 66.00-67.00 sec   122 KBytes  1000 Kbits/sec  12.983 ms 4/89 (4.5%) 39.695/13.216/90.861/18.585 ms 85 pps 85/3(2) pkts 3.147781
[  1] 67.00-68.00 sec   122 KBytes  1000 Kbits/sec  11.421 ms 4/89 (4.5%) 37.139/13.387/89.904/17.229 ms 85 pps 85/3(1) pkts 3.364356
[  1] 68.00-69.00 sec   128 KBytes  1.05 Mbits/sec   8.844 ms 1/90 (1.1%) 34.712/11.724/75.598/16.633 ms 89 pps 89/3(1) pkts 3.768977
[  1] 69.00-70.00 sec   111 KBytes   906 Kbits/sec  10.968 ms 5/82 (6.1%) 36.673/12.787/90.947/18.265 ms 83 pps 77/3(2) pkts 3.086491
[  1] 70.00-71.00 sec   128 KBytes  1.05 Mbits/sec  11.880 ms 6/95 (6.3%) 42.623/15.581/98.703/18.876 ms 82 pps 89/3(2) pkts 3.069476
[  1] 71.00-72.00 sec   123 KBytes  1.01 Mbits/sec  10.183 ms 4/90 (4.4%) 36.203/10.276/94.741/19.311 ms 88 pps 86/3(2) pkts 3.492012
[  1] 72.00-73.00 sec   125 KBytes  1.02 Mbits/sec  12.816 ms 2/89 (2.2%) 37.477/13.320/94.418/18.535 ms 86 pps 87/3(2) pkts 3.412523
[  1] 73.00-74.00 sec   118 KBytes   964 Kbits/sec  12.294 ms 4/86 (4.7%) 38.041/13.262/89.850/17.892 ms 85 pps 82/3(2) pkts 3.168696
[  1] 74.00-75.00 sec   122 KBytes  1000 Kbits/sec  11.385 ms 2/87 (2.3%) 38.532/13.174/90.234/18.580 ms 86 pps 85/3(2) pkts 3.242768
[  1] 75.00-76.00 sec   128 KBytes  1.05 Mbits/sec  12.951 ms 2/91 (2.2%) 42.324/16.119/76.767/18.045 ms 89 pps 89/4(2) pkts 3.091167
[  1] 76.00-77.00 sec   131 KBytes  1.07 Mbits/sec   9.923 ms 2/93 (2.2%) 40.216/10.732/76.515/17.663 ms 88 pps 91/4(2) pkts 3.326262
[  1] 77.00-78.00 sec   118 KBytes   964 Kbits/sec   9.126 ms 6/88 (6.8%) 32.998/10.167/77.031/12.728 ms 83 pps 82/3(1) pkts 3.652911
[  1] 78.00-79.00 sec   131 KBytes  1.07 Mbits/sec   8.660 ms 0/91 (0%) 29.955/9.820/60.184/9.572 ms 89 pps 91/3(1) pkts 4.465692
[  1] 79.00-80.00 sec   121 KBytes   988 Kbits/sec  11.617 ms 1/85 (1.2%) 31.169/11.070/75.928/13.835 ms 88 pps 84/3(1) pkts 3.961669
[  1] 80.00-81.00 sec   125 KBytes  1.02 Mbits/sec  12.298 ms 2/89 (2.2%) 40.292/13.462/98.513/19.379 ms 87 pps 87/4(2) pkts 3.174109
[  1] 81.00-82.00 sec   128 KBytes  1.05 Mbits/sec  11.912 ms 4/93 (4.3%) 38.764/13.257/89.801/17.972 ms 85 pps 89/3(2) pkts 3.375037
[  1] 82.00-83.00 sec   126 KBytes  1.03 Mbits/sec   7.764 ms 0/88 (0%) 33.458/13.257/73.649/14.614 ms 88 pps 88/3(1) pkts 3.866348
[  1] 83.00-84.00 sec   123 KBytes  1.01 Mbits/sec   9.872 ms 4/90 (4.4%) 35.063/13.704/91.248/16.143 ms 85 pps 86/3(1) pkts 3.605508
[  1] 84.00-85.00 sec   126 KBytes  1.03 Mbits/sec  10.966 ms 1/89 (1.1%) 37.103/12.110/75.974/16.079 ms 89 pps 88/3(1) pkts 3.486502
[  1] 85.00-86.00 sec   122 KBytes  1000 Kbits/sec   9.822 ms 4/89 (4.5%) 31.829/10.390/86.152/13.796 ms 84 pps 85/3(1) pkts 3.925722
[  1] 86.00-87.00 sec   116 KBytes   953 Kbits/sec  12.549 ms 5/86 (5.8%) 40.203/13.335/89.876/18.376 ms 85 pps 81/3(2) pkts 2.961707
[  1] 87.00-88.00 sec   128 KBytes  1.05 Mbits/sec  11.891 ms 4/93 (4.3%) 38.678/13.087/89.751/18.008 ms 85 pps 89/3(2) pkts 3.382525
[  1] 88.00-89.00 sec   128 KBytes  1.05 Mbits/sec   8.702 ms 0/89 (0%) 33.774/10.417/73.481/15.397 ms 90 pps 89/3(1) pkts 3.873680
[  1] 89.00-90.00 sec   118 KBytes   964 Kbits/sec  10.061 ms 7/89 (7.9%) 33.286/10.039/77.177/12.755 ms 81 pps 82/3(1) pkts 3.621387
[  1] 90.00-91.00 sec   122 KBytes  1000 Kbits/sec   9.287 ms 4/89 (4.5%) 32.460/12.723/86.034/15.155 ms 86 pps 85/3(1) pkts 3.849392
[  1] 91.00-92.00 sec   123 KBytes  1.01 Mbits/sec  13.084 ms 3/89 (3.4%) 41.606/14.969/90.129/19.466 ms 85 pps 86/4(2) pkts 3.038530
[  1] 92.00-93.00 sec   123 KBytes  1.01 Mbits/sec  10.364 ms 4/90 (4.4%) 33.716/12.475/84.230/15.140 ms 85 pps 86/3(1) pkts 3.749525
[  1] 93.00-94.00 sec   125 KBytes  1.02 Mbits/sec  10.881 ms 2/89 (2.2%) 33.675/11.933/94.654/16.731 ms 88 pps 87/3(1) pkts 3.797790
[  1] 94.00-95.00 sec   125 KBytes  1.02 Mbits/sec  10.346 ms 1/88 (1.1%) 33.651/10.586/77.074/13.035 ms 89 pps 87/3(1) pkts 3.800520
[  1] 95.00-96.00 sec   125 KBytes  1.02 Mbits/sec  11.314 ms 2/89 (2.2%) 40.390/10.257/76.600/17.658 ms 87 pps 87/4(2) pkts 3.166356
[  1] 96.00-97.00 sec   126 KBytes  1.03 Mbits/sec   9.116 ms 2/90 (2.2%) 29.489/9.903/58.947/9.924 ms 87 pps 88/3(1) pkts 4.386781
[  1] 97.00-98.00 sec   128 KBytes  1.05 Mbits/sec  12.434 ms 1/90 (1.1%) 35.525/13.188/75.893/16.876 ms 88 pps 89/3(1) pkts 3.682802
[  1] 98.00-99.00 sec   122 KBytes  1000 Kbits/sec   9.973 ms 3/88 (3.4%) 39.276/14.193/76.602/16.543 ms 86 pps 85/3(1) pkts 3.181306
[  1] 99.00-100.00 sec   118 KBytes   964 Kbits/sec  12.833 ms 4/86 (4.7%) 38.925/13.453/90.972/18.316 ms 85 pps 82/3(2) pkts 3.096714
[  1] 100.00-101.00 sec   129 KBytes  1.06 Mbits/sec  11.035 ms 3/93 (3.2%) 35.889/12.994/108.380/18.842 ms 86 pps 90/3(2) pkts 3.686385
[  1] 101.00-102.00 sec   116 KBytes   953 Kbits/sec  11.191 ms 6/87 (6.9%) 36.752/12.854/89.661/18.225 ms 81 pps 81/3(1) pkts 3.239863
[  1] 102.00-103.00 sec   123 KBytes  1.01 Mbits/sec  11.232 ms 2/88 (2.3%) 38.732/13.108/89.803/18.345 ms 88 pps 86/3(2) pkts 3.263963
[  1] 103.00-104.00 sec   129 KBytes  1.06 Mbits/sec   9.311 ms 3/93 (3.2%) 37.809/13.122/79.036/17.083 ms 87 pps 90/3(1) pkts 3.499152
[  1] 104.00-105.00 sec   119 KBytes   976 Kbits/sec  11.088 ms 4/87 (4.6%) 41.710/16.122/89.793/18.529 ms 85 pps 83/4(2) pkts 2.925203
[  1] 105.00-106.00 sec   119 KBytes   976 Kbits/sec  12.815 ms 4/87 (4.6%) 38.925/13.355/89.884/18.099 ms 85 pps 83/3(2) pkts 3.134457
[  1] 106.00-107.00 sec   128 KBytes  1.05 Mbits/sec  12.299 ms 4/93 (4.3%) 38.549/13.263/90.808/18.078 ms 85 pps 89/3(2) pkts 3.393867
[  1] 107.00-108.00 sec   121 KBytes   988 Kbits/sec  11.272 ms 3/87 (3.4%) 37.894/13.296/89.902/17.714 ms 85 pps 84/3(2) pkts 3.258594
[  1] 108.00-109.00 sec   123 KBytes  1.01 Mbits/sec  11.207 ms 2/88 (2.3%) 38.609/13.167/89.841/18.346 ms 88 pps 86/3(2) pkts 3.274336
[  1] 109.00-110.00 sec   129 KBytes  1.06 Mbits/sec   9.461 ms 3/93 (3.2%) 37.611/13.135/79.041/17.128 ms 87 pps 90/3(1) pkts 3.517592
[  1] 110.00-111.00 sec   121 KBytes   988 Kbits/sec  12.874 ms 4/88 (4.5%) 43.071/15.905/89.518/18.314 ms 84 pps 84/4(2) pkts 2.866892
[  1] 111.00-112.00 sec   121 KBytes   988 Kbits/sec  12.952 ms 2/86 (2.3%) 41.781/15.748/76.609/17.897 ms 88 pps 84/4(2) pkts 2.955399
[  1] 112.00-113.00 sec   129 KBytes  1.06 Mbits/sec   8.723 ms 3/93 (3.2%) 35.754/9.980/98.586/17.438 ms 87 pps 90/3(2) pkts 3.700288
[  1] 113.00-114.00 sec   121 KBytes   988 Kbits/sec  11.238 ms 3/87 (3.4%) 33.142/11.080/89.650/15.399 ms 84 pps 84/3(1) pkts 3.725833
[  1] 114.00-115.00 sec   128 KBytes  1.05 Mbits/sec  12.923 ms 2/91 (2.2%) 42.211/15.841/76.431/18.031 ms 89 pps 89/4(2) pkts 3.099448
[  1] 115.00-116.00 sec   121 KBytes   988 Kbits/sec  10.910 ms 5/89 (5.6%) 36.324/9.914/90.623/17.563 ms 84 pps 84/3(1) pkts 3.399409
[  1] 116.00-117.00 sec   125 KBytes  1.02 Mbits/sec  10.156 ms 2/89 (2.2%) 36.144/10.186/73.786/14.538 ms 88 pps 87/3(1) pkts 3.538378
[  1] 117.00-118.00 sec   122 KBytes  1000 Kbits/sec  11.665 ms 4/89 (4.5%) 32.979/11.053/90.989/16.590 ms 84 pps 85/3(1) pkts 3.788742
[  1] 118.00-119.00 sec   128 KBytes  1.05 Mbits/sec  10.087 ms 1/90 (1.1%) 37.636/10.548/75.086/16.692 ms 88 pps 89/3(1) pkts 3.476149
[  1] 119.00-120.00 sec   121 KBytes   988 Kbits/sec  12.659 ms 5/89 (5.6%) 41.706/16.179/76.818/17.296 ms 85 pps 84/4(1) pkts 2.960713
[  1] 120.00-121.00 sec   118 KBytes   964 Kbits/sec  12.355 ms 4/86 (4.7%) 39.038/13.226/89.733/17.937 ms 84 pps 82/3(2) pkts 3.087722
[  1] 121.00-122.00 sec   128 KBytes  1.05 Mbits/sec  12.269 ms 3/92 (3.3%) 38.457/13.153/89.695/18.297 ms 87 pps 89/3(2) pkts 3.402000
[  1] 122.00-123.00 sec   122 KBytes  1000 Kbits/sec  12.293 ms 4/89 (4.5%) 40.128/15.952/94.663/18.300 ms 84 pps 85/3(2) pkts 3.113778
[  1] 123.00-124.00 sec   122 KBytes  1000 Kbits/sec   9.443 ms 5/90 (5.6%) 35.673/12.764/88.748/17.380 ms 85 pps 85/3(1) pkts 3.502642
[  1] 124.00-125.00 sec   116 KBytes   953 Kbits/sec  12.981 ms 4/85 (4.7%) 40.059/13.161/90.873/18.905 ms 86 pps 81/3(2) pkts 2.972329
[  1] 125.00-126.00 sec   125 KBytes  1.02 Mbits/sec  11.317 ms 6/93 (6.5%) 35.131/10.287/84.228/16.052 ms 84 pps 87/3(1) pkts 3.640404
[  1] 126.00-127.00 sec   116 KBytes   953 Kbits/sec  12.244 ms 5/86 (5.8%) 38.457/12.093/94.769/19.029 ms 83 pps 81/3(2) pkts 3.096154
[  1] 127.00-128.00 sec   132 KBytes  1.08 Mbits/sec  12.501 ms 1/93 (1.1%) 41.619/15.910/76.755/17.928 ms 90 pps 92/4(2) pkts 3.249443
[  1] 128.00-129.00 sec   119 KBytes   976 Kbits/sec  12.495 ms 2/85 (2.4%) 42.143/16.014/76.736/17.569 ms 87 pps 83/4(2) pkts 2.895115
[  1] 129.00-130.00 sec   123 KBytes  1.01 Mbits/sec  12.011 ms 1/87 (1.1%) 41.638/15.976/76.037/17.517 ms 86 pps 86/4(2) pkts 3.036138
[  1] 130.00-131.00 sec   132 KBytes  1.08 Mbits/sec   8.462 ms 1/93 (1.1%) 36.140/10.351/76.479/16.506 ms 90 pps 92/3(1) pkts 3.742122
[  1] 131.00-132.00 sec   129 KBytes  1.06 Mbits/sec  11.278 ms 1/91 (1.1%) 36.828/9.601/74.711/15.705 ms 88 pps 90/3(1) pkts 3.592339
[  1] 132.00-133.00 sec   119 KBytes   976 Kbits/sec  10.640 ms 3/86 (3.5%) 31.022/10.461/75.698/12.842 ms 85 pps 83/3(1) pkts 3.932974
[  1] 133.00-134.00 sec   132 KBytes  1.08 Mbits/sec  12.479 ms 1/93 (1.1%) 41.287/15.622/76.714/18.024 ms 90 pps 92/4(2) pkts 3.275627
[  1] 134.00-135.00 sec   119 KBytes   976 Kbits/sec  12.474 ms 2/85 (2.4%) 42.022/15.741/76.635/17.535 ms 87 pps 83/4(2) pkts 2.903457
[  1] 135.00-136.00 sec   122 KBytes  1000 Kbits/sec  12.189 ms 4/89 (4.5%) 39.630/16.991/77.122/16.432 ms 85 pps 85/3(1) pkts 3.152927
[  1] 136.00-137.00 sec   132 KBytes  1.08 Mbits/sec  10.452 ms 1/93 (1.1%) 39.058/13.390/76.245/17.085 ms 88 pps 92/3(2) pkts 3.462514
[  1] 137.00-138.00 sec   122 KBytes  1000 Kbits/sec  11.542 ms 4/89 (4.5%) 41.185/14.897/90.961/18.862 ms 85 pps 85/4(2) pkts 3.033903
[  1] 138.00-139.00 sec   121 KBytes   988 Kbits/sec   8.909 ms 5/89 (5.6%) 29.623/10.047/56.746/9.367 ms 84 pps 84/2(1) pkts 4.168438
[  1] 139.00-140.00 sec   118 KBytes   964 Kbits/sec  10.870 ms 4/86 (4.7%) 35.369/11.773/90.087/16.749 ms 85 pps 82/3(1) pkts 3.408029
[  1] 140.00-141.00 sec   128 KBytes  1.05 Mbits/sec  12.071 ms 3/92 (3.3%) 38.244/13.231/90.660/17.970 ms 86 pps 89/3(2) pkts 3.420908
[  1] 141.00-142.00 sec   126 KBytes  1.03 Mbits/sec  11.220 ms 2/90 (2.2%) 38.477/13.327/89.557/18.153 ms 87 pps 88/3(2) pkts 3.362005
[  1] 142.00-143.00 sec   122 KBytes  1000 Kbits/sec  12.151 ms 4/89 (4.5%) 42.195/16.012/79.074/17.669 ms 86 pps 85/4(2) pkts 2.961229
[  1] 143.00-144.00 sec   122 KBytes  1000 Kbits/sec  12.545 ms 1/86 (1.2%) 41.642/16.087/75.965/17.999 ms 88 pps 85/4(2) pkts 3.000562
[  1] 144.00-145.00 sec   119 KBytes   976 Kbits/sec   8.442 ms 7/90 (7.8%) 36.586/15.306/76.718/13.799 ms 81 pps 83/3(1) pkts 3.334848
[  1] 145.00-146.00 sec   128 KBytes  1.05 Mbits/sec  12.910 ms 2/91 (2.2%) 42.678/16.428/77.099/17.996 ms 89 pps 89/4(2) pkts 3.065490
[  1] 146.00-147.00 sec   122 KBytes  1000 Kbits/sec   8.610 ms 4/89 (4.5%) 33.512/10.069/73.921/13.053 ms 85 pps 85/3(1) pkts 3.728494
