------------------------------------------------------------
Server listening on UDP port 5001 with pid 936
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 41077 (sock=3) (peer 2.1.7) on 2022-07-10 16:23:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   260 KBytes  2.13 Mbits/sec  10.933 ms 32/213 (15%) 511.469/9.542/1398.020/483.952 ms 184 pps 181/94(89) pkts 0.520208
[  1] 29.00-30.00 sec   126 KBytes  1.03 Mbits/sec   8.991 ms 1/89 (1.1%) 30.135/9.968/64.266/11.582 ms 88 pps 88/3(1) pkts 4.292657
[  1] 30.00-31.00 sec   115 KBytes   941 Kbits/sec  10.078 ms 3/83 (3.6%) 32.317/9.469/105.804/17.446 ms 86 pps 80/3(2) pkts 3.638939
[  1] 31.00-32.00 sec   128 KBytes  1.05 Mbits/sec  10.217 ms 5/94 (5.3%) 34.633/9.838/94.212/16.707 ms 85 pps 89/3(1) pkts 3.777589
[  1] 32.00-33.00 sec   125 KBytes  1.02 Mbits/sec   9.843 ms 4/91 (4.4%) 30.228/9.625/66.341/12.595 ms 86 pps 87/3(1) pkts 4.230850
[  1] 33.00-34.00 sec   122 KBytes  1000 Kbits/sec  10.743 ms 3/88 (3.4%) 30.221/9.806/61.165/11.589 ms 85 pps 85/3(1) pkts 4.134516
[  1] 34.00-35.00 sec   122 KBytes  1000 Kbits/sec   8.682 ms 2/87 (2.3%) 29.404/9.291/64.319/11.672 ms 88 pps 85/3(1) pkts 4.249493
[  1] 35.00-36.00 sec   129 KBytes  1.06 Mbits/sec   9.115 ms 2/92 (2.2%) 28.953/11.838/58.991/9.826 ms 86 pps 90/2(1) pkts 4.569485
[  1] 36.00-37.00 sec   119 KBytes   976 Kbits/sec   9.322 ms 7/90 (7.8%) 36.142/9.166/88.154/17.112 ms 84 pps 83/3(1) pkts 3.375885
[  1] 37.00-38.00 sec   122 KBytes  1000 Kbits/sec   8.737 ms 4/89 (4.5%) 35.059/10.424/93.946/17.810 ms 85 pps 85/3(2) pkts 3.564011
[  1] 38.00-39.00 sec   125 KBytes  1.02 Mbits/sec  10.249 ms 2/89 (2.2%) 29.736/9.361/66.087/12.945 ms 88 pps 87/3(1) pkts 4.300821
[  1] 39.00-40.00 sec   123 KBytes  1.01 Mbits/sec   8.543 ms 2/88 (2.3%) 29.379/11.884/61.023/10.002 ms 86 pps 86/3(1) pkts 4.303028
[  1] 40.00-41.00 sec   126 KBytes  1.03 Mbits/sec  10.662 ms 2/90 (2.2%) 34.368/10.404/94.404/17.423 ms 87 pps 88/3(2) pkts 3.763917
[  1] 41.00-42.00 sec   118 KBytes   964 Kbits/sec  10.578 ms 6/88 (6.8%) 30.823/9.633/64.256/12.425 ms 83 pps 82/3(1) pkts 3.910714
[  1] 42.00-43.00 sec   123 KBytes  1.01 Mbits/sec   9.657 ms 2/88 (2.3%) 27.831/11.342/61.491/9.972 ms 86 pps 86/2(1) pkts 4.542466
[  1] 43.00-44.00 sec   119 KBytes   976 Kbits/sec  10.246 ms 6/89 (6.7%) 30.959/9.636/64.007/13.203 ms 83 pps 83/3(1) pkts 3.941065
[  1] 44.00-45.00 sec   128 KBytes  1.05 Mbits/sec  11.092 ms 3/92 (3.3%) 28.929/9.388/63.875/11.776 ms 89 pps 89/3(1) pkts 4.522502
[  1] 45.00-46.00 sec   121 KBytes   988 Kbits/sec  10.073 ms 3/87 (3.4%) 29.554/10.317/61.487/10.947 ms 86 pps 84/3(1) pkts 4.178175
[  1] 46.00-47.00 sec   125 KBytes  1.02 Mbits/sec  10.217 ms 1/88 (1.1%) 27.661/9.180/60.775/10.762 ms 89 pps 87/2(1) pkts 4.623398
[  1] 47.00-48.00 sec   129 KBytes  1.06 Mbits/sec  10.428 ms 2/92 (2.2%) 28.781/9.576/60.810/10.634 ms 87 pps 90/3(1) pkts 4.596832
[  1] 48.00-49.00 sec   118 KBytes   964 Kbits/sec  12.981 ms 4/86 (4.7%) 35.325/9.183/102.007/19.022 ms 85 pps 82/3(2) pkts 3.412279
[  1] 49.00-50.00 sec   126 KBytes  1.03 Mbits/sec   9.014 ms 3/91 (3.3%) 29.506/9.524/62.803/11.861 ms 87 pps 88/3(1) pkts 4.384132
[  1] 50.00-51.00 sec   125 KBytes  1.02 Mbits/sec  10.512 ms 3/90 (3.3%) 29.749/9.778/61.212/11.192 ms 85 pps 87/3(1) pkts 4.299033
[  1] 51.00-52.00 sec   118 KBytes   964 Kbits/sec  11.463 ms 7/89 (7.9%) 31.010/9.445/64.270/12.520 ms 82 pps 82/3(1) pkts 3.887107
[  1] 52.00-53.00 sec   128 KBytes  1.05 Mbits/sec   8.143 ms 0/89 (0%) 28.376/10.671/61.695/9.732 ms 90 pps 89/3(1) pkts 4.610628
[  1] 53.00-54.00 sec   123 KBytes  1.01 Mbits/sec   9.629 ms 4/90 (4.4%) 29.849/9.404/58.976/10.418 ms 84 pps 86/3(1) pkts 4.235288
[  1] 54.00-55.00 sec   116 KBytes   953 Kbits/sec  11.362 ms 8/89 (9%) 34.924/11.827/98.375/18.531 ms 81 pps 81/3(2) pkts 3.409409
[  1] 55.00-56.00 sec   119 KBytes   976 Kbits/sec   9.281 ms 7/90 (7.8%) 31.058/9.559/66.060/12.824 ms 84 pps 83/3(1) pkts 3.928504
[  1] 56.00-57.00 sec   121 KBytes   988 Kbits/sec   9.158 ms 5/89 (5.6%) 31.085/9.891/64.159/12.849 ms 84 pps 84/3(1) pkts 3.972311
[  1] 57.00-58.00 sec   123 KBytes  1.01 Mbits/sec  12.325 ms 2/88 (2.3%) 29.881/9.791/64.314/13.119 ms 86 pps 86/3(1) pkts 4.230792
[  1] 58.00-59.00 sec   123 KBytes  1.01 Mbits/sec   8.131 ms 3/89 (3.4%) 28.560/10.611/61.568/10.108 ms 86 pps 86/2(1) pkts 4.426499
[  1] 59.00-60.00 sec   126 KBytes  1.03 Mbits/sec   9.904 ms 2/90 (2.2%) 28.946/10.663/61.459/10.414 ms 87 pps 88/3(1) pkts 4.469052
[  1] 60.00-61.00 sec   129 KBytes  1.06 Mbits/sec   9.658 ms 0/90 (0%) 26.863/10.631/60.848/9.647 ms 90 pps 90/2(1) pkts 4.925079
[  1] 61.00-62.00 sec   123 KBytes  1.01 Mbits/sec   9.695 ms 0/86 (0%) 28.364/9.618/60.945/10.223 ms 88 pps 86/2(1) pkts 4.457100
[  1] 62.00-63.00 sec   109 KBytes   894 Kbits/sec  14.098 ms 12/88 (14%) 35.808/11.714/98.572/17.022 ms 77 pps 76/3(1) pkts 3.119932
[  1] 63.00-64.00 sec   125 KBytes  1.02 Mbits/sec   9.239 ms 3/90 (3.3%) 29.745/9.733/65.298/12.432 ms 88 pps 87/3(1) pkts 4.299601
[  1] 64.00-65.00 sec   125 KBytes  1.02 Mbits/sec  10.710 ms 3/90 (3.3%) 30.617/9.433/64.376/12.366 ms 85 pps 87/3(1) pkts 4.177099
[  1] 65.00-66.00 sec   126 KBytes  1.03 Mbits/sec  10.842 ms 2/90 (2.2%) 33.678/10.291/94.323/17.602 ms 87 pps 88/3(2) pkts 3.841119
[  1] 66.00-67.00 sec   115 KBytes   941 Kbits/sec   9.699 ms 4/84 (4.8%) 33.836/9.886/89.130/16.367 ms 85 pps 80/3(1) pkts 3.475624
[  1] 67.00-68.00 sec   123 KBytes  1.01 Mbits/sec   9.110 ms 6/92 (6.5%) 36.381/9.923/93.922/18.509 ms 84 pps 86/3(2) pkts 3.474886
[  1] 68.00-69.00 sec   131 KBytes  1.07 Mbits/sec   9.805 ms 0/91 (0%) 30.260/9.998/64.486/12.487 ms 90 pps 91/3(1) pkts 4.420642
[  1] 69.00-70.00 sec   119 KBytes   976 Kbits/sec  12.014 ms 7/90 (7.8%) 34.394/10.259/89.109/15.039 ms 81 pps 83/3(1) pkts 3.547395
[  1] 70.00-71.00 sec   122 KBytes  1000 Kbits/sec  10.766 ms 4/89 (4.5%) 31.273/9.864/64.446/12.470 ms 84 pps 85/3(1) pkts 3.995474
[  1] 71.00-72.00 sec   125 KBytes  1.02 Mbits/sec   9.050 ms 2/89 (2.2%) 27.285/11.611/59.034/9.210 ms 88 pps 87/2(1) pkts 4.687153
[  1] 72.00-73.00 sec   129 KBytes  1.06 Mbits/sec  10.341 ms 0/90 (0%) 28.287/10.865/61.786/10.491 ms 90 pps 90/3(1) pkts 4.677079
[  1] 73.00-74.00 sec   128 KBytes  1.05 Mbits/sec  10.635 ms 0/89 (0%) 28.149/10.737/61.741/10.681 ms 89 pps 89/3(1) pkts 4.647741
[  1] 74.00-75.00 sec   118 KBytes   964 Kbits/sec   9.341 ms 7/89 (7.9%) 31.956/10.309/65.618/12.563 ms 83 pps 82/3(1) pkts 3.772085
[  1] 75.00-76.00 sec   116 KBytes   953 Kbits/sec  10.812 ms 5/86 (5.8%) 32.001/10.006/95.060/15.182 ms 83 pps 81/3(1) pkts 3.720771
[  1] 76.00-77.00 sec   128 KBytes  1.05 Mbits/sec  10.740 ms 1/90 (1.1%) 33.529/9.619/90.647/16.826 ms 87 pps 89/3(1) pkts 3.902021
[  1] 77.00-78.00 sec   126 KBytes  1.03 Mbits/sec  10.085 ms 3/91 (3.3%) 31.682/9.612/94.936/15.066 ms 87 pps 88/3(1) pkts 4.083095
[  1] 78.00-79.00 sec   129 KBytes  1.06 Mbits/sec  10.136 ms 0/90 (0%) 28.382/9.603/60.788/10.496 ms 90 pps 90/3(1) pkts 4.661347
[  1] 79.00-80.00 sec   123 KBytes  1.01 Mbits/sec   8.800 ms 4/90 (4.4%) 29.085/9.737/63.469/11.162 ms 86 pps 86/3(1) pkts 4.346555
[  1] 80.00-81.00 sec   116 KBytes   953 Kbits/sec   9.129 ms 4/85 (4.7%) 29.178/9.549/61.040/10.740 ms 84 pps 81/2(1) pkts 4.080847
[  1] 81.00-82.00 sec   128 KBytes  1.05 Mbits/sec   8.850 ms 1/90 (1.1%) 30.295/9.683/63.039/11.240 ms 87 pps 89/3(1) pkts 4.318531
[  1] 82.00-83.00 sec   126 KBytes  1.03 Mbits/sec   9.040 ms 3/91 (3.3%) 30.773/9.517/61.229/10.887 ms 87 pps 88/3(1) pkts 4.203719
[  1] 83.00-84.00 sec   121 KBytes   988 Kbits/sec  10.103 ms 3/87 (3.4%) 30.566/9.571/64.353/11.868 ms 87 pps 84/3(1) pkts 4.039780
[  1] 84.00-85.00 sec   123 KBytes  1.01 Mbits/sec   8.688 ms 4/90 (4.4%) 27.760/11.693/59.303/9.601 ms 83 pps 86/2(1) pkts 4.554014
[  1] 85.00-86.00 sec   126 KBytes  1.03 Mbits/sec   8.632 ms 2/90 (2.2%) 29.339/9.762/59.179/10.108 ms 88 pps 88/3(1) pkts 4.409220
[  1] 86.00-87.00 sec   119 KBytes   976 Kbits/sec   9.045 ms 4/87 (4.6%) 29.443/9.509/59.314/9.732 ms 85 pps 83/3(1) pkts 4.143922
[  1] 87.00-88.00 sec   129 KBytes  1.06 Mbits/sec   9.100 ms 2/92 (2.2%) 33.458/9.712/100.945/16.320 ms 88 pps 90/3(1) pkts 3.954248
[  1] 88.00-89.00 sec   128 KBytes  1.05 Mbits/sec   9.254 ms 0/89 (0%) 27.300/11.546/60.981/9.693 ms 88 pps 89/2(1) pkts 4.792381
[  1] 89.00-90.00 sec   121 KBytes   988 Kbits/sec  10.105 ms 3/87 (3.4%) 30.371/9.766/64.272/12.392 ms 87 pps 84/3(1) pkts 4.065698
[  1] 90.00-91.00 sec   131 KBytes  1.07 Mbits/sec   8.734 ms 2/93 (2.2%) 27.519/11.811/58.990/9.280 ms 87 pps 91/2(1) pkts 4.861026
[  1] 91.00-92.00 sec   119 KBytes   976 Kbits/sec   9.535 ms 4/87 (4.6%) 30.108/10.520/61.570/11.161 ms 83 pps 83/2(1) pkts 4.052403
[  1] 92.00-93.00 sec   125 KBytes  1.02 Mbits/sec  10.931 ms 3/90 (3.3%) 30.030/9.835/65.732/12.481 ms 87 pps 87/3(1) pkts 4.258795
[  1] 93.00-94.00 sec   126 KBytes  1.03 Mbits/sec   9.428 ms 2/90 (2.2%) 27.881/10.694/60.467/9.387 ms 88 pps 88/2(1) pkts 4.639715
[  1] 94.00-95.00 sec   123 KBytes  1.01 Mbits/sec   9.288 ms 2/88 (2.3%) 28.840/11.419/61.518/10.146 ms 86 pps 86/2(1) pkts 4.383490
[  1] 95.00-96.00 sec   119 KBytes   976 Kbits/sec  10.259 ms 6/89 (6.7%) 31.438/9.696/64.266/12.681 ms 83 pps 83/3(1) pkts 3.880971
[  1] 96.00-97.00 sec   122 KBytes  1000 Kbits/sec   9.904 ms 5/90 (5.6%) 31.202/9.607/61.053/10.852 ms 84 pps 85/3(1) pkts 4.004522
[  1] 97.00-98.00 sec   121 KBytes   988 Kbits/sec  10.533 ms 5/89 (5.6%) 34.006/9.907/94.453/17.960 ms 85 pps 84/3(2) pkts 3.631074
[  1] 98.00-99.00 sec   123 KBytes  1.01 Mbits/sec  10.944 ms 3/89 (3.4%) 30.434/9.877/64.133/12.258 ms 86 pps 86/3(1) pkts 4.153940
[  1] 99.00-100.00 sec   118 KBytes   964 Kbits/sec  10.045 ms 3/85 (3.5%) 27.808/9.472/53.501/9.740 ms 86 pps 82/2(1) pkts 4.334750
[  1] 100.00-101.00 sec   128 KBytes  1.05 Mbits/sec  12.535 ms 2/91 (2.2%) 35.299/9.857/101.385/19.055 ms 85 pps 89/3(2) pkts 3.706330
[  1] 101.00-102.00 sec   125 KBytes  1.02 Mbits/sec  12.103 ms 4/91 (4.4%) 36.382/9.824/93.673/18.670 ms 87 pps 87/3(2) pkts 3.515213
[  1] 102.00-103.00 sec   126 KBytes  1.03 Mbits/sec  10.231 ms 2/90 (2.2%) 31.362/9.915/64.370/12.801 ms 87 pps 88/3(1) pkts 4.124688
[  1] 103.00-104.00 sec   125 KBytes  1.02 Mbits/sec  10.890 ms 2/89 (2.2%) 33.606/10.317/94.111/17.898 ms 88 pps 87/3(2) pkts 3.805603
[  1] 104.00-105.00 sec   119 KBytes   976 Kbits/sec  10.218 ms 3/86 (3.5%) 29.024/10.095/61.545/11.376 ms 86 pps 83/2(1) pkts 4.203794
[  1] 105.00-106.00 sec   123 KBytes  1.01 Mbits/sec  11.968 ms 3/89 (3.4%) 32.226/9.514/88.318/14.879 ms 84 pps 86/3(1) pkts 3.922979
[  1] 106.00-107.00 sec   129 KBytes  1.06 Mbits/sec   9.275 ms 2/92 (2.2%) 30.589/9.537/66.118/12.083 ms 88 pps 90/3(1) pkts 4.325097
[  1] 107.00-108.00 sec   121 KBytes   988 Kbits/sec   8.613 ms 5/89 (5.6%) 34.919/9.690/88.553/17.222 ms 85 pps 84/3(1) pkts 3.536202
[  1] 108.00-109.00 sec   119 KBytes   976 Kbits/sec  10.307 ms 7/90 (7.8%) 36.716/9.450/88.288/16.677 ms 81 pps 83/3(1) pkts 3.323057
[  1] 109.00-110.00 sec   125 KBytes  1.02 Mbits/sec   8.343 ms 2/89 (2.2%) 27.442/9.840/52.084/9.067 ms 87 pps 87/2(1) pkts 4.660418
[  1] 110.00-111.00 sec   126 KBytes  1.03 Mbits/sec   8.332 ms 2/90 (2.2%) 28.567/11.902/58.953/9.042 ms 88 pps 88/3(1) pkts 4.528361
[  1] 111.00-112.00 sec   121 KBytes   988 Kbits/sec   9.420 ms 5/89 (5.6%) 33.108/9.717/98.409/17.363 ms 85 pps 84/3(1) pkts 3.729607
[  1] 112.00-113.00 sec   126 KBytes  1.03 Mbits/sec  10.988 ms 0/88 (0%) 29.900/10.556/61.757/11.204 ms 88 pps 88/3(1) pkts 4.326482
[  1] 113.00-114.00 sec   128 KBytes  1.05 Mbits/sec  10.170 ms 0/89 (0%) 27.501/11.117/60.736/9.794 ms 89 pps 89/2(1) pkts 4.757215
[  1] 114.00-115.00 sec   125 KBytes  1.02 Mbits/sec   9.045 ms 0/87 (0%) 27.448/10.601/61.526/10.062 ms 90 pps 87/2(1) pkts 4.659307
[  1] 115.00-116.00 sec   132 KBytes  1.08 Mbits/sec  10.525 ms 0/92 (0%) 28.734/10.445/61.471/10.730 ms 89 pps 92/3(1) pkts 4.706694
[  1] 116.00-117.00 sec   126 KBytes  1.03 Mbits/sec   9.394 ms 0/88 (0%) 27.572/9.573/60.401/9.930 ms 90 pps 88/2(1) pkts 4.691699
[  1] 117.00-118.00 sec   121 KBytes   988 Kbits/sec  10.051 ms 6/90 (6.7%) 29.851/11.315/60.184/11.419 ms 82 pps 84/2(1) pkts 4.136476
[  1] 118.00-119.00 sec   128 KBytes  1.05 Mbits/sec  11.000 ms 0/89 (0%) 27.153/9.650/61.578/10.304 ms 89 pps 89/2(1) pkts 4.818322
[  1] 119.00-120.00 sec   121 KBytes   988 Kbits/sec   9.926 ms 5/89 (5.6%) 35.715/9.790/75.759/15.421 ms 84 pps 84/3(1) pkts 3.457363
[  1] 120.00-121.00 sec   129 KBytes  1.06 Mbits/sec   9.906 ms 0/90 (0%) 29.509/10.118/64.327/11.861 ms 90 pps 90/3(1) pkts 4.483341
[  1] 121.00-122.00 sec   125 KBytes  1.02 Mbits/sec  10.398 ms 2/89 (2.2%) 34.436/11.282/94.004/17.727 ms 87 pps 87/3(2) pkts 3.713816
[  1] 122.00-123.00 sec   122 KBytes  1000 Kbits/sec   9.565 ms 5/90 (5.6%) 31.885/9.669/88.505/14.192 ms 84 pps 85/3(1) pkts 3.918786
[  1] 123.00-124.00 sec   123 KBytes  1.01 Mbits/sec   8.129 ms 0/86 (0%) 28.488/9.497/63.485/11.921 ms 88 pps 86/3(1) pkts 4.437629
[  1] 124.00-125.00 sec   126 KBytes  1.03 Mbits/sec   8.745 ms 4/92 (4.3%) 28.671/11.600/59.106/9.789 ms 87 pps 88/2(1) pkts 4.511903
[  1] 125.00-126.00 sec   111 KBytes   906 Kbits/sec  10.118 ms 11/88 (12%) 37.041/12.855/98.580/18.280 ms 77 pps 77/3(1) pkts 3.055786
[  1] 126.00-127.00 sec   126 KBytes  1.03 Mbits/sec   8.376 ms 2/90 (2.2%) 29.852/9.819/64.333/12.015 ms 87 pps 88/3(1) pkts 4.333376
[  1] 127.00-128.00 sec   128 KBytes  1.05 Mbits/sec  10.517 ms 0/89 (0%) 26.877/11.409/60.853/9.509 ms 90 pps 89/2(1) pkts 4.867653
[  1] 128.00-129.00 sec   121 KBytes   988 Kbits/sec  10.129 ms 6/90 (6.7%) 31.280/10.291/65.779/12.285 ms 84 pps 84/3(1) pkts 3.947543
[  1] 129.00-130.00 sec   119 KBytes   976 Kbits/sec  11.110 ms 6/89 (6.7%) 31.563/9.803/72.574/12.963 ms 83 pps 83/3(1) pkts 3.865587
[  1] 130.00-131.00 sec   119 KBytes   976 Kbits/sec  11.351 ms 5/88 (5.7%) 32.417/9.303/61.633/12.385 ms 83 pps 83/3(1) pkts 3.763797
[  1] 131.00-132.00 sec   126 KBytes  1.03 Mbits/sec  10.229 ms 0/88 (0%) 28.080/10.852/61.526/10.373 ms 90 pps 88/3(1) pkts 4.606916
[  1] 132.00-133.00 sec   129 KBytes  1.06 Mbits/sec  10.737 ms 0/90 (0%) 28.181/10.326/60.775/9.987 ms 88 pps 90/2(1) pkts 4.694580
[  1] 133.00-134.00 sec   129 KBytes  1.06 Mbits/sec  10.333 ms 0/90 (0%) 28.435/11.222/61.425/10.682 ms 90 pps 90/3(1) pkts 4.652789
[  1] 134.00-135.00 sec   129 KBytes  1.06 Mbits/sec   9.428 ms 0/90 (0%) 27.183/10.132/61.639/9.758 ms 90 pps 90/2(1) pkts 4.866981
[  1] 135.00-136.00 sec   122 KBytes  1000 Kbits/sec   9.193 ms 4/89 (4.5%) 32.654/9.552/88.954/15.290 ms 85 pps 85/3(1) pkts 3.826466
[  1] 136.00-137.00 sec   123 KBytes  1.01 Mbits/sec   9.632 ms 3/89 (3.4%) 29.894/9.448/62.838/11.694 ms 86 pps 86/3(1) pkts 4.228942
[  1] 137.00-138.00 sec   118 KBytes   964 Kbits/sec  10.225 ms 5/87 (5.7%) 31.107/10.725/62.636/11.365 ms 84 pps 82/3(1) pkts 3.874988
[  1] 138.00-139.00 sec   126 KBytes  1.03 Mbits/sec  10.044 ms 3/91 (3.3%) 28.413/9.612/60.791/10.115 ms 85 pps 88/2(1) pkts 4.552829
[  1] 139.00-140.00 sec   122 KBytes  1000 Kbits/sec   9.782 ms 2/87 (2.3%) 29.806/9.905/64.322/11.622 ms 86 pps 85/3(1) pkts 4.192101
[  1] 140.00-141.00 sec   121 KBytes   988 Kbits/sec  12.750 ms 3/87 (3.4%) 33.442/9.668/105.667/18.533 ms 89 pps 84/3(2) pkts 3.692397
[  1] 141.00-142.00 sec   123 KBytes  1.01 Mbits/sec  11.443 ms 4/90 (4.4%) 35.200/9.953/98.726/17.926 ms 84 pps 86/3(2) pkts 3.591433
[  1] 142.00-143.00 sec   128 KBytes  1.05 Mbits/sec  12.377 ms 3/92 (3.3%) 31.117/9.354/64.452/12.865 ms 87 pps 89/3(1) pkts 4.204507
[  1] 143.00-144.00 sec   126 KBytes  1.03 Mbits/sec  10.730 ms 2/90 (2.2%) 34.904/10.359/94.117/17.718 ms 87 pps 88/3(2) pkts 3.706153
[  1] 144.00-145.00 sec   121 KBytes   988 Kbits/sec   9.626 ms 5/89 (5.6%) 33.554/9.877/89.108/16.474 ms 85 pps 84/3(1) pkts 3.679995
[  1] 145.00-146.00 sec   119 KBytes   976 Kbits/sec   9.592 ms 0/83 (0%) 30.701/9.887/64.165/12.118 ms 88 pps 83/3(1) pkts 3.974110
[  1] 146.00-147.00 sec   131 KBytes  1.07 Mbits/sec   9.106 ms 3/94 (3.2%) 32.779/9.749/93.878/15.156 ms 87 pps 91/3(1) pkts 4.080921
