------------------------------------------------------------
Server listening on UDP port 5001 with pid 930
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 34182 (sock=3) (peer 2.1.7) on 2022-07-10 16:26:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   264 KBytes  2.16 Mbits/sec  10.877 ms 48/232 (21%) 695.889/12.934/1649.859/596.433 ms 193 pps 184/134(115) pkts 0.388683
[  1] 12.00-13.00 sec   129 KBytes  1.06 Mbits/sec   8.218 ms 1/91 (1.1%) 38.150/10.607/86.845/17.730 ms 88 pps 90/3(2) pkts 3.467923
[  1] 13.00-14.00 sec   128 KBytes  1.05 Mbits/sec   7.091 ms 1/90 (1.1%) 37.607/10.678/76.023/16.514 ms 89 pps 89/3(1) pkts 3.478843
[  1] 14.00-15.00 sec   125 KBytes  1.02 Mbits/sec  10.820 ms 2/89 (2.2%) 39.529/10.704/89.234/17.508 ms 88 pps 87/3(2) pkts 3.235377
[  1] 15.00-16.00 sec   121 KBytes   988 Kbits/sec  11.844 ms 2/86 (2.3%) 38.148/11.116/72.071/15.365 ms 86 pps 84/3(1) pkts 3.236872
[  1] 16.00-17.00 sec   131 KBytes  1.07 Mbits/sec   9.272 ms 2/93 (2.2%) 32.941/10.749/74.164/13.961 ms 87 pps 91/3(1) pkts 4.060918
[  1] 17.00-18.00 sec   116 KBytes   953 Kbits/sec   9.507 ms 9/90 (10%) 40.947/16.430/91.610/17.072 ms 81 pps 81/3(1) pkts 2.907916
[  1] 18.00-19.00 sec   106 KBytes   870 Kbits/sec   9.561 ms 12/86 (14%) 57.649/18.546/94.048/16.835 ms 74 pps 74/4(1) pkts 1.886927
[  1] 19.00-20.00 sec   113 KBytes   929 Kbits/sec   8.031 ms 10/89 (11%) 47.288/14.128/91.253/17.786 ms 79 pps 79/4(1) pkts 2.455794
[  1] 20.00-21.00 sec   119 KBytes   976 Kbits/sec   9.863 ms 9/92 (9.8%) 35.819/10.395/115.362/19.139 ms 83 pps 83/3(2) pkts 3.406253
[  1] 21.00-22.00 sec   122 KBytes  1000 Kbits/sec   8.339 ms 2/87 (2.3%) 29.431/10.573/74.624/13.212 ms 86 pps 85/3(1) pkts 4.245569
[  1] 22.00-23.00 sec   113 KBytes   929 Kbits/sec   7.674 ms 10/89 (11%) 48.302/10.979/86.085/15.275 ms 79 pps 79/4(1) pkts 2.404236
[  1] 23.00-24.00 sec   100 KBytes   823 Kbits/sec  10.217 ms 17/87 (20%) 66.114/22.372/105.507/18.735 ms 69 pps 70/5(1) pkts 1.556411
[  1] 24.00-25.00 sec  89.0 KBytes   729 Kbits/sec   4.178 ms 27/89 (30%) 77.184/37.066/126.301/24.809 ms 64 pps 62/5(2) pkts 1.180821
[  1] 25.00-26.00 sec  90.4 KBytes   741 Kbits/sec   5.021 ms 24/87 (28%) 70.145/46.068/92.445/11.965 ms 63 pps 63/4(1) pkts 1.320259
[  1] 26.00-27.00 sec  89.0 KBytes   729 Kbits/sec   3.333 ms 26/88 (30%) 68.886/43.268/96.939/12.483 ms 65 pps 62/4(1) pkts 1.323052
[  1] 27.00-28.00 sec  84.7 KBytes   694 Kbits/sec   5.970 ms 34/93 (37%) 72.549/47.165/106.781/13.957 ms 55 pps 59/4(1) pkts 1.195474
[  1] 28.00-29.00 sec  84.7 KBytes   694 Kbits/sec   5.781 ms 26/85 (31%) 51.901/24.016/80.651/13.895 ms 62 pps 59/3(1) pkts 1.671057
[  1] 29.00-30.00 sec  99.1 KBytes   811 Kbits/sec   5.107 ms 26/95 (27%) 62.232/27.197/110.669/18.863 ms 65 pps 69/4(1) pkts 1.629870
[  1] 30.00-31.00 sec  84.7 KBytes   694 Kbits/sec   4.160 ms 24/83 (29%) 62.396/33.455/94.401/13.024 ms 63 pps 59/4(1) pkts 1.389996
[  1] 31.00-32.00 sec  86.1 KBytes   706 Kbits/sec   5.219 ms 34/94 (36%) 65.540/34.855/96.017/15.378 ms 57 pps 60/4(1) pkts 1.345749
[  1] 32.00-33.00 sec   100 KBytes   823 Kbits/sec   4.708 ms 22/92 (24%) 49.018/24.952/77.866/14.221 ms 70 pps 70/3(1) pkts 2.099240
[  1] 33.00-34.00 sec  90.4 KBytes   741 Kbits/sec   5.527 ms 25/88 (28%) 43.499/22.895/77.173/15.093 ms 64 pps 63/3(1) pkts 2.129035
[  1] 34.00-35.00 sec   109 KBytes   894 Kbits/sec   3.202 ms 15/91 (16%) 53.201/26.769/84.327/15.442 ms 75 pps 76/4(1) pkts 2.099945
[  1] 35.00-36.00 sec  91.9 KBytes   753 Kbits/sec   4.501 ms 25/89 (28%) 48.134/27.629/74.546/12.384 ms 64 pps 64/3(1) pkts 1.954563
[  1] 36.00-37.00 sec  89.0 KBytes   729 Kbits/sec   6.800 ms 22/84 (26%) 39.658/23.280/80.390/14.674 ms 63 pps 62/2(1) pkts 2.298158
[  1] 37.00-38.00 sec   105 KBytes   858 Kbits/sec   7.457 ms 18/91 (20%) 46.009/11.444/76.027/16.261 ms 72 pps 73/3(1) pkts 2.332373
[  1] 38.00-39.00 sec   100 KBytes   823 Kbits/sec   4.865 ms 21/91 (23%) 53.212/23.851/76.750/13.711 ms 71 pps 70/4(1) pkts 1.933781
[  1] 39.00-40.00 sec  86.1 KBytes   706 Kbits/sec   5.571 ms 30/90 (33%) 41.966/24.004/62.676/10.573 ms 59 pps 60/2(1) pkts 2.101724
[  1] 40.00-41.00 sec  90.4 KBytes   741 Kbits/sec   4.252 ms 26/89 (29%) 41.917/21.897/73.712/14.013 ms 63 pps 63/3(1) pkts 2.209380
[  1] 41.00-42.00 sec  89.0 KBytes   729 Kbits/sec   5.813 ms 25/87 (29%) 47.340/23.682/81.847/16.759 ms 62 pps 62/3(1) pkts 1.925240
[  1] 42.00-43.00 sec  99.1 KBytes   811 Kbits/sec   5.301 ms 20/89 (22%) 46.913/23.232/76.472/11.602 ms 71 pps 69/3(1) pkts 2.162075
[  1] 43.00-44.00 sec   103 KBytes   847 Kbits/sec   6.290 ms 17/89 (19%) 50.677/18.955/76.862/14.595 ms 70 pps 72/4(1) pkts 2.088503
[  1] 44.00-45.00 sec  87.6 KBytes   717 Kbits/sec   4.105 ms 28/89 (31%) 62.679/37.580/93.618/13.210 ms 62 pps 61/4(1) pkts 1.430629
[  1] 45.00-46.00 sec   116 KBytes   953 Kbits/sec   4.163 ms 12/93 (13%) 42.027/18.134/80.824/15.982 ms 79 pps 81/3(1) pkts 2.833151
[  1] 46.00-47.00 sec   105 KBytes   858 Kbits/sec   8.015 ms 12/85 (14%) 43.082/17.117/94.910/15.263 ms 77 pps 73/3(1) pkts 2.490808
[  1] 47.00-48.00 sec   103 KBytes   847 Kbits/sec   3.860 ms 19/91 (21%) 54.774/26.242/78.141/15.399 ms 71 pps 72/4(1) pkts 1.932294
[  1] 48.00-49.00 sec  99.1 KBytes   811 Kbits/sec   3.896 ms 21/90 (23%) 51.441/26.752/76.933/14.114 ms 68 pps 69/3(1) pkts 1.971787
[  1] 49.00-50.00 sec  97.6 KBytes   800 Kbits/sec   5.490 ms 20/88 (23%) 41.452/25.127/65.839/10.179 ms 68 pps 68/3(1) pkts 2.411438
[  1] 50.00-51.00 sec   103 KBytes   847 Kbits/sec   9.583 ms 14/86 (16%) 50.890/22.674/111.380/21.991 ms 71 pps 72/4(2) pkts 2.079799
[  1] 51.00-52.00 sec   121 KBytes   988 Kbits/sec   8.096 ms 9/93 (9.7%) 53.230/18.082/113.843/21.750 ms 84 pps 84/4(2) pkts 2.319746
[  1] 52.00-53.00 sec   108 KBytes   882 Kbits/sec   8.322 ms 12/87 (14%) 55.700/18.874/99.897/16.926 ms 75 pps 75/4(1) pkts 1.979366
[  1] 53.00-54.00 sec   115 KBytes   941 Kbits/sec   7.321 ms 13/93 (14%) 61.835/18.876/115.752/21.741 ms 80 pps 80/5(2) pkts 1.901824
[  1] 54.00-55.00 sec   113 KBytes   929 Kbits/sec   8.519 ms 8/87 (9.2%) 48.780/16.552/101.085/19.533 ms 78 pps 79/4(2) pkts 2.380678
[  1] 55.00-56.00 sec   103 KBytes   847 Kbits/sec   6.540 ms 17/89 (19%) 52.482/23.836/77.723/13.578 ms 72 pps 72/4(1) pkts 2.016706
[  1] 56.00-57.00 sec  81.8 KBytes   670 Kbits/sec   7.465 ms 30/87 (34%) 59.075/27.251/99.402/19.310 ms 57 pps 57/3(1) pkts 1.418355
[  1] 57.00-58.00 sec  84.7 KBytes   694 Kbits/sec   5.601 ms 32/91 (35%) 61.559/24.647/93.128/15.067 ms 59 pps 59/4(1) pkts 1.408895
[  1] 58.00-59.00 sec   102 KBytes   835 Kbits/sec   4.959 ms 19/90 (21%) 57.140/21.090/115.799/23.675 ms 71 pps 71/4(2) pkts 1.826577
[  1] 59.00-60.00 sec   105 KBytes   858 Kbits/sec   4.087 ms 18/91 (20%) 46.087/26.991/73.769/11.322 ms 73 pps 73/3(1) pkts 2.328446
[  1] 60.00-61.00 sec  84.7 KBytes   694 Kbits/sec   5.366 ms 24/83 (29%) 45.847/22.162/74.158/14.417 ms 62 pps 59/3(1) pkts 1.891716
[  1] 61.00-62.00 sec  97.6 KBytes   800 Kbits/sec   6.516 ms 24/92 (26%) 43.283/21.955/80.182/16.227 ms 65 pps 68/3(1) pkts 2.309461
[  1] 62.00-63.00 sec  77.5 KBytes   635 Kbits/sec   7.111 ms 35/89 (39%) 76.904/47.923/110.298/16.696 ms 55 pps 54/4(1) pkts 1.032194
[  1] 63.00-64.00 sec  90.4 KBytes   741 Kbits/sec   5.098 ms 28/91 (31%) 78.114/50.968/103.534/14.097 ms 62 pps 63/5(1) pkts 1.185568
[  1] 64.00-65.00 sec  76.1 KBytes   623 Kbits/sec   4.043 ms 37/90 (41%) 58.101/33.623/80.698/11.582 ms 53 pps 53/3(1) pkts 1.340936
[  1] 65.00-66.00 sec  74.6 KBytes   612 Kbits/sec   5.862 ms 32/84 (38%) 77.557/25.976/179.171/38.877 ms 55 pps 52/4(2) pkts 0.985600
[  1] 66.00-67.00 sec  93.3 KBytes   764 Kbits/sec   4.663 ms 28/93 (30%) 63.432/43.760/83.896/8.919 ms 62 pps 65/4(1) pkts 1.506331
[  1] 67.00-68.00 sec   102 KBytes   835 Kbits/sec   3.680 ms 21/92 (23%) 43.837/22.787/76.085/14.045 ms 71 pps 71/3(1) pkts 2.380860
[  1] 68.00-69.00 sec  34.5 KBytes   282 Kbits/sec  34.823 ms 4/29 (14%) 55.418/24.039/529.883/99.125 ms 29 pps 24/2(3) pkts 0.636614
[  1] 68.00-69.00 sec  1 datagrams received out-of-order
[  1] 69.00-70.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 70.00-71.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 71.00-72.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 72.00-73.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 73.00-74.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 74.00-75.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 75.00-76.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 76.00-77.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 77.00-78.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 78.00-79.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 79.00-80.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 80.00-81.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 81.00-82.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 82.00-83.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 83.00-84.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 84.00-85.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 85.00-86.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 86.00-87.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 87.00-88.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 88.00-89.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 89.00-90.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 90.00-91.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 91.00-92.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 92.00-93.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 93.00-94.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 94.00-95.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 95.00-96.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 96.00-97.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 97.00-98.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 98.00-99.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 99.00-100.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 100.00-101.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 101.00-102.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 102.00-103.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 103.00-104.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 104.00-105.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 105.00-106.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 106.00-107.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 107.00-108.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 108.00-109.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 109.00-110.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 110.00-111.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 111.00-112.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 112.00-113.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 113.00-114.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 114.00-115.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 115.00-116.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 116.00-117.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 117.00-118.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 118.00-119.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 119.00-120.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 120.00-121.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 121.00-122.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 122.00-123.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 123.00-124.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 124.00-125.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 125.00-126.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 126.00-127.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 127.00-128.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 128.00-129.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 129.00-130.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 130.00-131.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 131.00-132.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 132.00-133.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 133.00-134.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 134.00-135.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 135.00-136.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 136.00-137.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 137.00-138.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 138.00-139.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 139.00-140.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 140.00-141.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 141.00-142.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 142.00-143.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 143.00-144.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 144.00-145.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 145.00-146.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 146.00-147.00 sec  18.7 KBytes   153 Kbits/sec  32.620 ms 6998/7011 (1e+02%) 65.347/43.771/85.478/14.910 ms 0 pps 13/0(0) pkts 0.292437
[  1] 147.00-148.00 sec  60.3 KBytes   494 Kbits/sec   9.263 ms 42/84 (50%) 70.924/40.546/103.480/14.944 ms 44 pps 42/3(1) pkts 0.870504
[  1] 148.00-149.00 sec  63.2 KBytes   517 Kbits/sec   8.778 ms 50/94 (53%) 80.740/41.403/128.020/25.441 ms 43 pps 44/3(1) pkts 0.801093
[  1] 149.00-150.00 sec  66.0 KBytes   541 Kbits/sec   7.863 ms 39/85 (46%) 65.926/33.591/97.303/14.209 ms 48 pps 46/3(1) pkts 1.025699
[  1] 150.00-151.00 sec  56.0 KBytes   459 Kbits/sec   6.837 ms 55/94 (59%) 75.626/53.339/98.811/12.664 ms 37 pps 39/3(0) pkts 0.758073
[  1] 151.00-152.00 sec  60.3 KBytes   494 Kbits/sec   6.464 ms 44/86 (51%) 75.029/44.911/112.397/18.552 ms 42 pps 42/3(1) pkts 0.822886
[  1] 152.00-153.00 sec  57.4 KBytes   470 Kbits/sec   6.081 ms 48/88 (55%) 74.033/38.070/131.296/27.485 ms 42 pps 40/3(1) pkts 0.794244
[  1] 153.00-154.00 sec  45.9 KBytes   376 Kbits/sec   8.089 ms 61/93 (66%) 62.206/35.632/103.310/16.730 ms 31 pps 32/2(1) pkts 0.756198
[  1] 154.00-155.00 sec  79.0 KBytes   647 Kbits/sec   6.431 ms 31/86 (36%) 79.802/40.124/122.990/23.916 ms 55 pps 55/4(1) pkts 1.013129
[  1] 155.00-156.00 sec  67.5 KBytes   553 Kbits/sec   6.367 ms 44/91 (48%) 96.585/55.453/136.513/16.884 ms 47 pps 47/5(1) pkts 0.715331
[  1] 156.00-157.00 sec  61.7 KBytes   506 Kbits/sec  10.125 ms 44/87 (51%) 67.661/35.095/116.671/17.441 ms 43 pps 43/3(1) pkts 0.934209
[  1] 157.00-158.00 sec  64.6 KBytes   529 Kbits/sec   9.555 ms 37/82 (45%) 84.826/19.510/126.663/32.481 ms 50 pps 45/4(2) pkts 0.779834
[  1] 158.00-159.00 sec  63.2 KBytes   517 Kbits/sec  13.290 ms 54/98 (55%) 78.362/31.601/116.491/20.193 ms 41 pps 44/3(1) pkts 0.825398
[  1] 159.00-160.00 sec  47.4 KBytes   388 Kbits/sec   9.914 ms 58/91 (64%) 69.826/45.357/106.397/13.964 ms 33 pps 33/2(0) pkts 0.694731
[  1] 160.00-161.00 sec  34.5 KBytes   282 Kbits/sec  10.966 ms 65/89 (73%) 80.187/59.996/118.273/17.410 ms 24 pps 24/2(0) pkts 0.439974
[  1] 161.00-162.00 sec  58.9 KBytes   482 Kbits/sec   8.825 ms 44/85 (52%) 76.286/47.910/130.725/22.289 ms 41 pps 41/3(1) pkts 0.790055
[  1] 162.00-163.00 sec  87.6 KBytes   717 Kbits/sec   3.799 ms 23/84 (27%) 111.176/89.045/138.795/12.033 ms 67 pps 61/7(1) pkts 0.806557
[  1] 163.00-164.00 sec  67.5 KBytes   553 Kbits/sec   6.260 ms 51/98 (52%) 91.498/46.691/140.033/27.502 ms 44 pps 47/4(1) pkts 0.755097
[  1] 164.00-165.00 sec  60.3 KBytes   494 Kbits/sec   6.559 ms 45/87 (52%) 90.642/54.355/123.488/16.682 ms 42 pps 42/4(1) pkts 0.681143
[  1] 165.00-166.00 sec  66.0 KBytes   541 Kbits/sec   6.014 ms 46/92 (50%) 74.463/45.130/114.022/17.963 ms 46 pps 46/3(1) pkts 0.908106
[  1] 166.00-167.00 sec  56.0 KBytes   459 Kbits/sec   9.545 ms 45/84 (54%) 82.434/43.980/135.177/28.904 ms 39 pps 39/3(1) pkts 0.695463
[  1] 167.00-168.00 sec  86.1 KBytes   706 Kbits/sec   5.594 ms 31/91 (34%) 94.939/63.234/131.710/20.252 ms 60 pps 60/6(1) pkts 0.929017
[  1] 168.00-169.00 sec  58.9 KBytes   482 Kbits/sec   6.612 ms 38/79 (48%) 105.512/56.177/138.496/21.840 ms 48 pps 41/5(1) pkts 0.571217
[  1] 169.00-170.00 sec  48.8 KBytes   400 Kbits/sec   8.924 ms 64/98 (65%) 94.061/40.524/131.715/25.551 ms 30 pps 34/3(1) pkts 0.531355
