------------------------------------------------------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48849 (sock=3) (peer 2.1.7) on 2022-07-10 16:20:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   8.926 ms 29/208 (14%) 508.642/11.277/1365.721/473.565 ms 183 pps 179/93(87) pkts 0.517318
[  1] 20.00-21.00 sec   132 KBytes  1.08 Mbits/sec  10.221 ms 0/92 (0%) 35.307/8.726/72.902/15.573 ms 90 pps 92/3(1) pkts 3.830428
[  1] 21.00-22.00 sec   119 KBytes   976 Kbits/sec   9.275 ms 6/89 (6.7%) 33.266/10.470/89.846/14.908 ms 83 pps 83/3(1) pkts 3.667729
[  1] 22.00-23.00 sec   126 KBytes  1.03 Mbits/sec  11.218 ms 2/90 (2.2%) 38.354/12.881/90.523/18.258 ms 87 pps 88/3(2) pkts 3.372747
[  1] 23.00-24.00 sec   123 KBytes  1.01 Mbits/sec  10.470 ms 3/89 (3.4%) 38.216/12.886/78.624/17.008 ms 87 pps 86/3(1) pkts 3.308071
[  1] 24.00-25.00 sec   122 KBytes  1000 Kbits/sec  11.497 ms 4/89 (4.5%) 40.741/14.600/89.439/18.758 ms 85 pps 85/3(2) pkts 3.066935
[  1] 25.00-26.00 sec   122 KBytes  1000 Kbits/sec  12.820 ms 4/89 (4.5%) 38.184/12.884/89.706/18.077 ms 85 pps 85/3(2) pkts 3.272319
[  1] 26.00-27.00 sec   125 KBytes  1.02 Mbits/sec  10.723 ms 2/89 (2.2%) 37.962/9.175/100.001/17.550 ms 87 pps 87/3(2) pkts 3.368919
[  1] 27.00-28.00 sec   118 KBytes   964 Kbits/sec  13.062 ms 7/89 (7.9%) 38.192/14.405/76.379/15.504 ms 82 pps 82/3(1) pkts 3.156185
[  1] 28.00-29.00 sec   116 KBytes   953 Kbits/sec  12.237 ms 5/86 (5.8%) 38.208/14.701/76.406/16.722 ms 84 pps 81/3(1) pkts 3.116382
[  1] 29.00-30.00 sec   132 KBytes  1.08 Mbits/sec  10.387 ms 1/93 (1.1%) 38.439/12.881/75.626/17.074 ms 88 pps 92/3(2) pkts 3.518290
[  1] 30.00-31.00 sec   122 KBytes  1000 Kbits/sec  11.563 ms 4/89 (4.5%) 40.633/14.863/89.291/18.736 ms 85 pps 85/3(2) pkts 3.075060
[  1] 31.00-32.00 sec   122 KBytes  1000 Kbits/sec  12.830 ms 4/89 (4.5%) 38.027/12.869/89.521/18.103 ms 85 pps 85/3(2) pkts 3.285820
[  1] 32.00-33.00 sec   118 KBytes   964 Kbits/sec  11.953 ms 4/86 (4.7%) 37.951/12.721/90.377/18.014 ms 85 pps 82/3(2) pkts 3.176235
[  1] 33.00-34.00 sec   131 KBytes  1.07 Mbits/sec  12.832 ms 1/92 (1.1%) 41.310/16.119/76.212/17.743 ms 88 pps 91/4(2) pkts 3.238162
[  1] 34.00-35.00 sec   118 KBytes   964 Kbits/sec  11.993 ms 2/84 (2.4%) 37.562/9.184/75.046/16.928 ms 86 pps 82/3(1) pkts 3.209061
[  1] 35.00-36.00 sec   129 KBytes  1.06 Mbits/sec   9.136 ms 4/94 (4.3%) 33.006/9.681/89.854/16.343 ms 86 pps 90/3(1) pkts 4.008334
[  1] 36.00-37.00 sec   116 KBytes   953 Kbits/sec  10.549 ms 2/83 (2.4%) 37.061/10.540/90.323/18.303 ms 87 pps 81/3(2) pkts 3.212795
[  1] 37.00-38.00 sec   134 KBytes  1.09 Mbits/sec  12.739 ms 3/96 (3.1%) 36.526/9.997/80.885/15.461 ms 87 pps 93/3(1) pkts 3.742802
[  1] 38.00-39.00 sec   121 KBytes   988 Kbits/sec  12.189 ms 2/86 (2.3%) 41.904/15.410/76.196/17.630 ms 87 pps 84/4(2) pkts 2.946706
[  1] 39.00-40.00 sec   129 KBytes  1.06 Mbits/sec   9.153 ms 0/90 (0%) 32.875/12.063/72.940/14.755 ms 88 pps 90/3(1) pkts 4.024295
[  1] 40.00-41.00 sec   115 KBytes   941 Kbits/sec   8.847 ms 6/86 (7%) 33.224/10.569/90.817/15.356 ms 83 pps 80/3(1) pkts 3.539617
[  1] 41.00-42.00 sec   123 KBytes  1.01 Mbits/sec  11.293 ms 2/88 (2.3%) 38.752/11.717/90.573/18.626 ms 88 pps 86/3(2) pkts 3.262318
[  1] 42.00-43.00 sec   132 KBytes  1.08 Mbits/sec   9.052 ms 3/95 (3.2%) 37.052/13.090/78.889/17.034 ms 87 pps 92/3(1) pkts 3.650039
[  1] 43.00-44.00 sec   118 KBytes   964 Kbits/sec  12.095 ms 6/88 (6.8%) 40.050/9.770/89.324/18.056 ms 82 pps 82/3(1) pkts 3.009710
[  1] 44.00-45.00 sec   128 KBytes  1.05 Mbits/sec  13.054 ms 2/91 (2.2%) 41.885/15.584/76.447/18.082 ms 89 pps 89/4(2) pkts 3.123574
[  1] 45.00-46.00 sec   118 KBytes   964 Kbits/sec  12.311 ms 4/86 (4.7%) 37.958/12.761/89.337/18.187 ms 85 pps 82/3(2) pkts 3.175625
[  1] 46.00-47.00 sec   121 KBytes   988 Kbits/sec  11.231 ms 3/87 (3.4%) 37.610/12.749/89.300/17.667 ms 85 pps 84/3(2) pkts 3.283207
[  1] 47.00-48.00 sec   135 KBytes  1.11 Mbits/sec   8.992 ms 2/96 (2.1%) 39.601/8.835/99.786/18.423 ms 89 pps 94/4(2) pkts 3.489273
[  1] 48.00-49.00 sec   116 KBytes   953 Kbits/sec  12.300 ms 4/85 (4.7%) 36.510/9.461/76.763/15.915 ms 85 pps 81/3(1) pkts 3.261291
[  1] 49.00-50.00 sec   121 KBytes   988 Kbits/sec  10.273 ms 3/87 (3.4%) 37.192/12.595/106.551/18.933 ms 85 pps 84/3(2) pkts 3.320076
[  1] 50.00-51.00 sec   132 KBytes  1.08 Mbits/sec   8.694 ms 3/95 (3.2%) 31.678/8.668/71.101/12.461 ms 87 pps 92/3(1) pkts 4.269221
[  1] 51.00-52.00 sec   121 KBytes   988 Kbits/sec  11.779 ms 4/88 (4.5%) 35.902/11.046/89.153/17.647 ms 85 pps 84/3(1) pkts 3.439352
[  1] 52.00-53.00 sec   119 KBytes   976 Kbits/sec  11.911 ms 1/84 (1.2%) 36.120/13.981/76.387/16.070 ms 87 pps 83/3(1) pkts 3.377906
[  1] 53.00-54.00 sec   128 KBytes  1.05 Mbits/sec  10.735 ms 4/93 (4.3%) 36.528/9.046/86.212/17.145 ms 87 pps 89/3(1) pkts 3.581644
[  1] 54.00-55.00 sec   121 KBytes   988 Kbits/sec   9.279 ms 7/91 (7.7%) 33.077/10.046/76.475/11.035 ms 81 pps 84/3(1) pkts 3.733061
[  1] 55.00-56.00 sec   122 KBytes  1000 Kbits/sec  11.951 ms 4/89 (4.5%) 35.469/9.581/76.470/13.579 ms 86 pps 85/3(1) pkts 3.522807
[  1] 56.00-57.00 sec   126 KBytes  1.03 Mbits/sec  11.000 ms 1/89 (1.1%) 39.750/15.618/75.954/17.186 ms 88 pps 88/3(2) pkts 3.254338
[  1] 57.00-58.00 sec   119 KBytes   976 Kbits/sec  11.646 ms 3/86 (3.5%) 31.611/9.987/75.323/14.305 ms 86 pps 83/3(1) pkts 3.859768
[  1] 58.00-59.00 sec   131 KBytes  1.07 Mbits/sec  11.235 ms 1/92 (1.1%) 40.745/15.998/76.146/17.781 ms 87 pps 91/4(2) pkts 3.283084
[  1] 59.00-60.00 sec   125 KBytes  1.02 Mbits/sec   8.719 ms 4/91 (4.4%) 35.547/9.871/75.479/13.408 ms 87 pps 87/3(1) pkts 3.597738
[  1] 60.00-61.00 sec   119 KBytes   976 Kbits/sec  11.604 ms 3/86 (3.5%) 37.348/9.806/89.350/18.127 ms 86 pps 83/3(2) pkts 3.266842
[  1] 61.00-62.00 sec   129 KBytes  1.06 Mbits/sec   8.399 ms 1/91 (1.1%) 35.933/11.039/74.937/15.959 ms 87 pps 90/3(1) pkts 3.681863
[  1] 62.00-63.00 sec   125 KBytes  1.02 Mbits/sec   9.016 ms 0/87 (0%) 27.731/10.018/55.636/9.356 ms 90 pps 87/2(1) pkts 4.611875
[  1] 63.00-64.00 sec   125 KBytes  1.02 Mbits/sec  13.040 ms 4/91 (4.4%) 41.347/11.137/94.924/18.907 ms 85 pps 87/4(2) pkts 3.093117
[  1] 64.00-65.00 sec   118 KBytes   964 Kbits/sec  12.582 ms 4/86 (4.7%) 37.223/12.817/88.384/17.702 ms 85 pps 82/3(2) pkts 3.238359
[  1] 65.00-66.00 sec   128 KBytes  1.05 Mbits/sec  11.863 ms 4/93 (4.3%) 38.850/13.098/89.168/17.975 ms 85 pps 89/3(2) pkts 3.367571
[  1] 66.00-67.00 sec   123 KBytes  1.01 Mbits/sec  11.691 ms 3/89 (3.4%) 37.421/10.597/75.929/16.504 ms 86 pps 86/3(1) pkts 3.378303
[  1] 67.00-68.00 sec   121 KBytes   988 Kbits/sec  11.310 ms 4/88 (4.5%) 32.879/9.647/74.766/14.036 ms 86 pps 84/3(1) pkts 3.755591
[  1] 68.00-69.00 sec   121 KBytes   988 Kbits/sec  10.922 ms 3/87 (3.4%) 30.285/9.433/74.777/12.792 ms 86 pps 84/3(1) pkts 4.077207
[  1] 69.00-70.00 sec   131 KBytes  1.07 Mbits/sec  13.115 ms 1/92 (1.1%) 41.156/15.439/75.549/17.940 ms 87 pps 91/4(2) pkts 3.250293
[  1] 70.00-71.00 sec   118 KBytes   964 Kbits/sec  12.578 ms 4/86 (4.7%) 37.138/12.725/89.183/17.756 ms 85 pps 82/3(2) pkts 3.245771
[  1] 71.00-72.00 sec   131 KBytes  1.07 Mbits/sec  12.230 ms 2/93 (2.2%) 41.881/15.293/76.149/17.687 ms 87 pps 91/4(2) pkts 3.194051
[  1] 72.00-73.00 sec   122 KBytes  1000 Kbits/sec  12.503 ms 1/86 (1.2%) 41.232/16.064/76.150/18.055 ms 88 pps 85/4(2) pkts 3.030417
[  1] 73.00-74.00 sec   129 KBytes  1.06 Mbits/sec  12.423 ms 2/92 (2.2%) 39.547/10.846/76.224/17.183 ms 87 pps 90/3(1) pkts 3.345378
[  1] 74.00-75.00 sec   121 KBytes   988 Kbits/sec  12.862 ms 2/86 (2.3%) 42.015/15.286/76.264/17.641 ms 86 pps 84/4(2) pkts 2.938925
[  1] 75.00-76.00 sec   126 KBytes  1.03 Mbits/sec  10.210 ms 1/89 (1.1%) 36.474/9.681/91.171/18.365 ms 89 pps 88/3(2) pkts 3.546617
[  1] 76.00-77.00 sec   125 KBytes  1.02 Mbits/sec   9.442 ms 5/92 (5.4%) 33.332/9.818/80.622/12.920 ms 84 pps 87/3(1) pkts 3.836848
[  1] 77.00-78.00 sec   121 KBytes   988 Kbits/sec  12.897 ms 2/86 (2.3%) 41.639/15.680/76.366/17.901 ms 88 pps 84/4(2) pkts 2.965488
[  1] 78.00-79.00 sec   128 KBytes  1.05 Mbits/sec  11.746 ms 4/93 (4.3%) 35.076/9.790/75.593/16.010 ms 85 pps 89/3(1) pkts 3.729918
[  1] 79.00-80.00 sec   123 KBytes  1.01 Mbits/sec  12.334 ms 1/87 (1.1%) 38.889/10.875/74.850/16.939 ms 87 pps 86/3(1) pkts 3.250757
[  1] 80.00-81.00 sec   123 KBytes  1.01 Mbits/sec  11.266 ms 2/88 (2.3%) 38.225/12.878/89.249/18.352 ms 88 pps 86/3(2) pkts 3.307225
[  1] 81.00-82.00 sec   126 KBytes  1.03 Mbits/sec   9.078 ms 5/93 (5.4%) 34.241/9.157/78.924/15.873 ms 85 pps 88/3(1) pkts 3.777957
[  1] 82.00-83.00 sec   115 KBytes   941 Kbits/sec  12.457 ms 5/85 (5.9%) 40.763/13.532/89.257/18.172 ms 84 pps 80/3(2) pkts 2.884972
[  1] 83.00-84.00 sec   128 KBytes  1.05 Mbits/sec  10.062 ms 1/90 (1.1%) 40.041/15.894/76.106/17.549 ms 88 pps 89/4(2) pkts 3.267439
[  1] 84.00-85.00 sec   126 KBytes  1.03 Mbits/sec   8.690 ms 4/92 (4.3%) 32.053/9.682/62.513/12.762 ms 86 pps 88/3(1) pkts 4.035790
[  1] 85.00-86.00 sec   121 KBytes   988 Kbits/sec  11.149 ms 3/87 (3.4%) 32.850/11.005/89.379/15.392 ms 84 pps 84/3(1) pkts 3.758848
[  1] 86.00-87.00 sec   125 KBytes  1.02 Mbits/sec  11.841 ms 4/91 (4.4%) 40.504/10.635/98.329/19.129 ms 86 pps 87/3(2) pkts 3.157503
[  1] 87.00-88.00 sec   129 KBytes  1.06 Mbits/sec   8.626 ms 0/90 (0%) 28.014/9.670/58.417/10.050 ms 90 pps 90/3(1) pkts 4.722712
[  1] 88.00-89.00 sec   121 KBytes   988 Kbits/sec   9.058 ms 4/88 (4.5%) 30.439/9.775/63.453/9.790 ms 84 pps 84/3(1) pkts 4.056693
[  1] 89.00-90.00 sec   121 KBytes   988 Kbits/sec  12.900 ms 2/86 (2.3%) 41.423/15.534/76.208/17.878 ms 88 pps 84/4(2) pkts 2.980956
[  1] 90.00-91.00 sec   132 KBytes  1.08 Mbits/sec  10.130 ms 1/93 (1.1%) 36.379/9.614/76.206/16.239 ms 88 pps 92/3(1) pkts 3.717535
[  1] 91.00-92.00 sec   119 KBytes   976 Kbits/sec  10.197 ms 4/87 (4.6%) 35.349/10.497/90.012/16.667 ms 84 pps 83/3(1) pkts 3.451593
[  1] 92.00-93.00 sec   128 KBytes  1.05 Mbits/sec  12.913 ms 2/91 (2.2%) 41.748/15.344/76.031/18.052 ms 89 pps 89/4(2) pkts 3.133818
[  1] 93.00-94.00 sec   125 KBytes  1.02 Mbits/sec   9.675 ms 1/88 (1.1%) 32.946/10.694/75.462/14.753 ms 89 pps 87/3(1) pkts 3.881832
[  1] 94.00-95.00 sec   121 KBytes   988 Kbits/sec  10.122 ms 1/85 (1.2%) 32.153/10.642/75.299/14.005 ms 86 pps 84/3(1) pkts 3.840351
[  1] 95.00-96.00 sec   128 KBytes  1.05 Mbits/sec  12.921 ms 2/91 (2.2%) 40.900/10.262/75.269/18.138 ms 89 pps 89/4(2) pkts 3.198792
[  1] 96.00-97.00 sec   132 KBytes  1.08 Mbits/sec  10.068 ms 1/93 (1.1%) 39.729/16.193/76.194/16.916 ms 87 pps 92/3(1) pkts 3.404022
[  1] 97.00-98.00 sec   119 KBytes   976 Kbits/sec  12.532 ms 6/89 (6.7%) 37.810/10.226/90.547/18.258 ms 84 pps 83/3(2) pkts 3.226890
[  1] 98.00-99.00 sec   118 KBytes   964 Kbits/sec  12.352 ms 4/86 (4.7%) 38.431/12.991/89.364/18.013 ms 84 pps 82/3(2) pkts 3.136539
[  1] 99.00-100.00 sec   131 KBytes  1.07 Mbits/sec  10.783 ms 1/92 (1.1%) 34.235/9.823/74.885/15.602 ms 89 pps 91/3(1) pkts 3.907366
[  1] 100.00-101.00 sec   116 KBytes   953 Kbits/sec  10.180 ms 3/84 (3.6%) 31.998/9.284/90.368/15.668 ms 85 pps 81/3(1) pkts 3.721123
[  1] 101.00-102.00 sec   128 KBytes  1.05 Mbits/sec  12.986 ms 2/91 (2.2%) 40.934/9.961/74.594/17.949 ms 89 pps 89/4(2) pkts 3.196142
[  1] 102.00-103.00 sec   123 KBytes  1.01 Mbits/sec  11.772 ms 3/89 (3.4%) 38.390/12.468/85.664/18.554 ms 82 pps 86/3(2) pkts 3.293061
[  1] 103.00-104.00 sec   126 KBytes  1.03 Mbits/sec  11.284 ms 5/93 (5.4%) 34.948/11.996/94.533/16.231 ms 89 pps 88/3(1) pkts 3.701472
[  1] 104.00-105.00 sec   118 KBytes   964 Kbits/sec  10.670 ms 4/86 (4.7%) 33.999/11.381/94.382/16.784 ms 84 pps 82/3(1) pkts 3.545451
[  1] 105.00-106.00 sec   132 KBytes  1.08 Mbits/sec  10.205 ms 1/93 (1.1%) 33.984/12.597/72.978/15.468 ms 90 pps 92/3(1) pkts 3.979490
[  1] 106.00-107.00 sec   125 KBytes  1.02 Mbits/sec   9.662 ms 1/88 (1.1%) 35.951/12.596/75.490/16.221 ms 87 pps 87/3(1) pkts 3.557345
[  1] 107.00-108.00 sec   119 KBytes   976 Kbits/sec  10.166 ms 1/84 (1.2%) 34.890/10.936/75.674/16.047 ms 87 pps 83/3(1) pkts 3.496948
[  1] 108.00-109.00 sec   128 KBytes  1.05 Mbits/sec  13.034 ms 2/91 (2.2%) 41.626/15.410/76.077/18.047 ms 89 pps 89/4(2) pkts 3.142983
[  1] 109.00-110.00 sec   131 KBytes  1.07 Mbits/sec  12.804 ms 2/93 (2.2%) 41.213/15.226/75.346/17.672 ms 88 pps 91/4(2) pkts 3.245787
[  1] 110.00-111.00 sec   126 KBytes  1.03 Mbits/sec  10.053 ms 1/89 (1.1%) 36.611/10.310/74.542/16.613 ms 88 pps 88/3(1) pkts 3.533393
[  1] 111.00-112.00 sec   122 KBytes  1000 Kbits/sec  11.522 ms 5/90 (5.6%) 38.332/9.663/76.506/16.426 ms 85 pps 85/3(1) pkts 3.259640
[  1] 112.00-113.00 sec   119 KBytes   976 Kbits/sec  12.475 ms 2/85 (2.4%) 41.557/15.347/76.094/17.555 ms 86 pps 83/4(2) pkts 2.935979
[  1] 113.00-114.00 sec   122 KBytes  1000 Kbits/sec  12.147 ms 4/89 (4.5%) 39.178/17.315/76.475/16.397 ms 85 pps 85/3(1) pkts 3.189316
[  1] 114.00-115.00 sec   131 KBytes  1.07 Mbits/sec  10.266 ms 2/93 (2.2%) 34.119/9.389/90.037/17.272 ms 87 pps 91/3(2) pkts 3.920639
[  1] 115.00-116.00 sec   116 KBytes   953 Kbits/sec   8.812 ms 6/87 (6.9%) 30.426/9.603/80.479/13.142 ms 82 pps 81/2(1) pkts 3.913440
[  1] 116.00-117.00 sec   128 KBytes  1.05 Mbits/sec   8.451 ms 2/91 (2.2%) 30.602/9.598/62.238/10.902 ms 88 pps 89/3(1) pkts 4.275242
[  1] 117.00-118.00 sec   122 KBytes  1000 Kbits/sec   9.012 ms 4/89 (4.5%) 31.148/10.835/93.816/14.576 ms 86 pps 85/3(1) pkts 4.011550
[  1] 118.00-119.00 sec   118 KBytes   964 Kbits/sec  11.797 ms 7/89 (7.9%) 35.903/12.823/90.510/16.279 ms 82 pps 82/3(1) pkts 3.357381
[  1] 119.00-120.00 sec   125 KBytes  1.02 Mbits/sec  11.505 ms 3/90 (3.3%) 35.461/9.499/75.323/16.079 ms 87 pps 87/3(1) pkts 3.606528
[  1] 120.00-121.00 sec   125 KBytes  1.02 Mbits/sec  10.032 ms 2/89 (2.2%) 35.623/10.059/73.422/15.807 ms 86 pps 87/3(1) pkts 3.590082
[  1] 121.00-122.00 sec   119 KBytes   976 Kbits/sec  10.686 ms 4/87 (4.6%) 38.235/10.738/90.293/18.242 ms 85 pps 83/3(2) pkts 3.191060
[  1] 122.00-123.00 sec   128 KBytes  1.05 Mbits/sec  10.310 ms 2/91 (2.2%) 37.552/10.677/94.400/18.263 ms 88 pps 89/3(2) pkts 3.484002
[  1] 123.00-124.00 sec   118 KBytes   964 Kbits/sec  10.888 ms 4/86 (4.7%) 34.752/11.187/94.016/17.385 ms 84 pps 82/3(1) pkts 3.468571
[  1] 124.00-125.00 sec   128 KBytes  1.05 Mbits/sec  12.021 ms 3/92 (3.3%) 37.071/11.454/90.128/18.362 ms 86 pps 89/3(2) pkts 3.529133
[  1] 125.00-126.00 sec   119 KBytes   976 Kbits/sec  10.794 ms 4/87 (4.6%) 40.365/10.429/98.199/19.316 ms 86 pps 83/3(2) pkts 3.022665
[  1] 126.00-127.00 sec   126 KBytes  1.03 Mbits/sec   9.109 ms 3/91 (3.3%) 32.298/11.860/89.788/15.082 ms 85 pps 88/3(1) pkts 4.005179
[  1] 127.00-128.00 sec   121 KBytes   988 Kbits/sec  10.728 ms 6/90 (6.7%) 33.227/9.596/90.890/15.199 ms 83 pps 84/3(1) pkts 3.716301
[  1] 128.00-129.00 sec   119 KBytes   976 Kbits/sec  11.614 ms 5/88 (5.7%) 30.953/13.263/90.047/13.675 ms 83 pps 83/3(1) pkts 3.941723
[  1] 129.00-130.00 sec   125 KBytes  1.02 Mbits/sec  12.802 ms 3/90 (3.3%) 36.751/10.712/79.216/16.367 ms 88 pps 87/3(1) pkts 3.479918
[  1] 130.00-131.00 sec   118 KBytes   964 Kbits/sec  12.145 ms 4/86 (4.7%) 37.822/13.146/89.431/17.845 ms 85 pps 82/3(2) pkts 3.186998
[  1] 131.00-132.00 sec   121 KBytes   988 Kbits/sec  11.234 ms 3/87 (3.4%) 37.507/12.876/89.409/17.718 ms 84 pps 84/3(1) pkts 3.292174
[  1] 132.00-133.00 sec   123 KBytes  1.01 Mbits/sec  11.203 ms 2/88 (2.3%) 38.143/12.876/89.223/18.327 ms 88 pps 86/3(2) pkts 3.314374
[  1] 133.00-134.00 sec   132 KBytes  1.08 Mbits/sec   8.949 ms 3/95 (3.2%) 36.896/12.876/78.612/17.087 ms 87 pps 92/3(1) pkts 3.665473
[  1] 134.00-135.00 sec   125 KBytes  1.02 Mbits/sec   9.557 ms 4/91 (4.4%) 40.820/15.680/89.235/18.191 ms 85 pps 87/3(2) pkts 3.133041
[  1] 135.00-136.00 sec   115 KBytes   941 Kbits/sec  10.051 ms 6/86 (7%) 33.485/9.780/83.814/15.822 ms 83 pps 80/3(1) pkts 3.511974
[  1] 136.00-137.00 sec   123 KBytes  1.01 Mbits/sec  10.186 ms 5/91 (5.5%) 37.507/12.704/94.512/19.199 ms 84 pps 86/3(2) pkts 3.370605
[  1] 137.00-138.00 sec   119 KBytes   976 Kbits/sec  10.333 ms 7/90 (7.8%) 36.878/9.879/106.562/18.752 ms 82 pps 83/3(2) pkts 3.308432
[  1] 138.00-139.00 sec   122 KBytes  1000 Kbits/sec   8.998 ms 5/90 (5.6%) 36.710/11.422/94.090/20.035 ms 85 pps 85/3(2) pkts 3.403720
[  1] 139.00-140.00 sec   123 KBytes  1.01 Mbits/sec   8.558 ms 1/87 (1.1%) 31.664/9.473/75.432/13.725 ms 88 pps 86/3(1) pkts 3.992523
[  1] 140.00-141.00 sec   121 KBytes   988 Kbits/sec  11.981 ms 4/88 (4.5%) 42.324/15.344/89.519/18.138 ms 83 pps 84/4(2) pkts 2.917515
[  1] 141.00-142.00 sec   119 KBytes   976 Kbits/sec   7.643 ms 4/87 (4.6%) 31.997/12.430/76.199/14.342 ms 86 pps 83/3(1) pkts 3.813179
[  1] 142.00-143.00 sec   123 KBytes  1.01 Mbits/sec  11.620 ms 4/90 (4.4%) 35.128/12.556/85.492/16.792 ms 86 pps 86/3(1) pkts 3.598870
[  1] 143.00-144.00 sec   126 KBytes  1.03 Mbits/sec   9.904 ms 4/92 (4.3%) 38.817/10.297/76.229/16.906 ms 85 pps 88/3(1) pkts 3.332601
[  1] 144.00-145.00 sec   118 KBytes   964 Kbits/sec  12.925 ms 4/86 (4.7%) 36.052/10.134/74.842/15.149 ms 85 pps 82/3(1) pkts 3.343539
[  1] 145.00-146.00 sec   132 KBytes  1.08 Mbits/sec  11.031 ms 1/93 (1.1%) 36.886/11.342/75.458/17.007 ms 88 pps 92/3(1) pkts 3.666399
[  1] 146.00-147.00 sec   118 KBytes   964 Kbits/sec  11.827 ms 5/87 (5.7%) 33.019/9.583/89.841/16.150 ms 83 pps 82/3(1) pkts 3.650588
