[  3] WARNING: ack of last datagram failed.
----------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 39385 (sock=3) (peer 2.1.7) on 2022-07-10 16:18:32 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   276 KBytes  2.26 Mbits/sec  11.591 ms 31/223 (14%) 574.918/9.205/1542.977/538.605 ms 201 pps 192/116(108) pkts 0.490922
[  1] 26.00-27.00 sec   129 KBytes  1.06 Mbits/sec   7.880 ms 0/90 (0%) 27.039/10.270/61.130/9.600 ms 88 pps 90/2(1) pkts 4.892973
[  1] 27.00-28.00 sec   122 KBytes  1000 Kbits/sec  11.421 ms 5/90 (5.6%) 30.911/9.408/78.069/13.764 ms 85 pps 85/3(1) pkts 4.042193
[  1] 28.00-29.00 sec   121 KBytes   988 Kbits/sec   9.416 ms 4/88 (4.5%) 31.640/9.211/78.178/14.432 ms 84 pps 84/3(1) pkts 3.902706
[  1] 29.00-30.00 sec   123 KBytes  1.01 Mbits/sec   9.336 ms 4/90 (4.4%) 30.266/9.237/88.291/14.610 ms 85 pps 86/3(1) pkts 4.177024
[  1] 30.00-31.00 sec   118 KBytes   964 Kbits/sec  10.492 ms 5/87 (5.7%) 33.114/11.952/95.035/14.360 ms 83 pps 82/3(1) pkts 3.640187
[  1] 31.00-32.00 sec   129 KBytes  1.06 Mbits/sec  11.358 ms 1/91 (1.1%) 37.156/9.624/76.063/15.401 ms 89 pps 90/3(1) pkts 3.560686
[  1] 32.00-33.00 sec   122 KBytes  1000 Kbits/sec  12.970 ms 4/89 (4.5%) 39.138/13.429/90.203/18.021 ms 85 pps 85/3(2) pkts 3.192586
[  1] 33.00-34.00 sec   122 KBytes  1000 Kbits/sec  10.565 ms 4/89 (4.5%) 35.315/10.858/75.430/13.853 ms 85 pps 85/3(1) pkts 3.538206
[  1] 34.00-35.00 sec   125 KBytes  1.02 Mbits/sec  12.949 ms 3/90 (3.3%) 40.321/11.008/81.755/16.894 ms 86 pps 87/3(1) pkts 3.171830
[  1] 35.00-36.00 sec   118 KBytes   964 Kbits/sec  10.796 ms 7/89 (7.9%) 37.866/11.141/81.356/15.335 ms 83 pps 82/3(1) pkts 3.183313
[  1] 36.00-37.00 sec   123 KBytes  1.01 Mbits/sec   8.346 ms 2/88 (2.3%) 40.720/16.261/89.693/16.164 ms 86 pps 86/4(1) pkts 3.104587
[  1] 37.00-38.00 sec   118 KBytes   964 Kbits/sec   8.656 ms 3/85 (3.5%) 35.221/16.637/72.298/11.187 ms 86 pps 82/3(1) pkts 3.422360
[  1] 38.00-39.00 sec   128 KBytes  1.05 Mbits/sec  11.618 ms 5/94 (5.3%) 43.594/12.759/95.057/17.552 ms 84 pps 89/4(1) pkts 3.001122
[  1] 39.00-40.00 sec   112 KBytes   917 Kbits/sec  10.450 ms 6/84 (7.1%) 42.038/17.021/91.239/15.885 ms 82 pps 78/3(1) pkts 2.727511
[  1] 40.00-41.00 sec   129 KBytes  1.06 Mbits/sec   8.797 ms 3/93 (3.2%) 38.846/15.420/74.168/14.852 ms 87 pps 90/3(1) pkts 3.405771
[  1] 41.00-42.00 sec   119 KBytes   976 Kbits/sec  11.974 ms 4/87 (4.6%) 41.466/11.950/82.630/15.643 ms 85 pps 83/4(1) pkts 2.942417
[  1] 42.00-43.00 sec   129 KBytes  1.06 Mbits/sec  10.444 ms 3/93 (3.2%) 37.918/16.138/76.806/14.356 ms 86 pps 90/3(1) pkts 3.489067
[  1] 43.00-44.00 sec   121 KBytes   988 Kbits/sec   8.619 ms 3/87 (3.4%) 37.796/15.038/73.727/14.063 ms 85 pps 84/3(1) pkts 3.266991
[  1] 44.00-45.00 sec   125 KBytes  1.02 Mbits/sec  10.604 ms 1/88 (1.1%) 43.462/11.779/75.268/16.631 ms 89 pps 87/4(1) pkts 2.942579
[  1] 45.00-46.00 sec   122 KBytes  1000 Kbits/sec  10.363 ms 5/90 (5.6%) 36.534/14.534/75.377/12.386 ms 84 pps 85/3(1) pkts 3.420086
[  1] 46.00-47.00 sec   123 KBytes  1.01 Mbits/sec   9.609 ms 2/88 (2.3%) 33.242/12.951/75.447/11.425 ms 87 pps 86/3(1) pkts 3.803072
[  1] 47.00-48.00 sec   121 KBytes   988 Kbits/sec  10.474 ms 8/92 (8.7%) 43.148/11.144/90.148/17.892 ms 81 pps 84/3(1) pkts 2.861784
[  1] 48.00-49.00 sec   112 KBytes   917 Kbits/sec  11.412 ms 9/87 (10%) 42.409/18.621/93.720/16.824 ms 78 pps 78/3(1) pkts 2.703650
[  1] 49.00-50.00 sec   122 KBytes  1000 Kbits/sec  11.420 ms 7/92 (7.6%) 39.732/15.018/81.725/14.975 ms 85 pps 85/3(1) pkts 3.144845
[  1] 50.00-51.00 sec   119 KBytes   976 Kbits/sec  12.217 ms 2/85 (2.4%) 43.013/16.811/76.193/16.905 ms 87 pps 83/4(1) pkts 2.836590
[  1] 51.00-52.00 sec   128 KBytes  1.05 Mbits/sec  12.855 ms 4/93 (4.3%) 37.687/12.999/76.192/15.657 ms 84 pps 89/3(1) pkts 3.471457
[  1] 52.00-53.00 sec   122 KBytes  1000 Kbits/sec   9.041 ms 4/89 (4.5%) 33.245/10.227/73.667/12.821 ms 86 pps 85/3(1) pkts 3.758445
[  1] 53.00-54.00 sec   122 KBytes  1000 Kbits/sec  12.287 ms 1/86 (1.2%) 33.866/10.388/76.556/13.380 ms 88 pps 85/3(1) pkts 3.689499
[  1] 54.00-55.00 sec   123 KBytes  1.01 Mbits/sec   7.878 ms 7/93 (7.5%) 38.423/13.568/88.977/17.653 ms 83 pps 86/3(1) pkts 3.290203
[  1] 55.00-56.00 sec   128 KBytes  1.05 Mbits/sec   7.797 ms 0/89 (0%) 27.986/10.833/54.948/8.295 ms 91 pps 89/3(1) pkts 4.674890
[  1] 56.00-57.00 sec   118 KBytes   964 Kbits/sec  10.844 ms 4/86 (4.7%) 37.333/11.705/81.561/14.108 ms 83 pps 82/3(1) pkts 3.228773
[  1] 57.00-58.00 sec   131 KBytes  1.07 Mbits/sec   8.577 ms 0/91 (0%) 41.574/11.980/74.902/16.277 ms 89 pps 91/4(1) pkts 3.217609
[  1] 58.00-59.00 sec   123 KBytes  1.01 Mbits/sec   9.183 ms 1/87 (1.1%) 39.707/11.822/75.287/16.242 ms 90 pps 86/4(1) pkts 3.183821
[  1] 59.00-60.00 sec   123 KBytes  1.01 Mbits/sec  10.768 ms 4/90 (4.4%) 42.741/10.749/93.056/17.557 ms 86 pps 86/4(2) pkts 2.957821
[  1] 60.00-61.00 sec   121 KBytes   988 Kbits/sec   9.444 ms 8/92 (8.7%) 37.168/10.356/84.057/14.797 ms 81 pps 84/3(1) pkts 3.322235
[  1] 61.00-62.00 sec   121 KBytes   988 Kbits/sec   8.918 ms 4/88 (4.5%) 37.153/11.948/95.084/19.498 ms 85 pps 84/3(2) pkts 3.323524
[  1] 62.00-63.00 sec   125 KBytes  1.02 Mbits/sec  12.044 ms 3/90 (3.3%) 43.812/11.754/90.922/18.762 ms 87 pps 87/4(2) pkts 2.919033
[  1] 63.00-64.00 sec   106 KBytes   870 Kbits/sec  12.349 ms 7/81 (8.6%) 41.708/16.811/94.821/17.233 ms 79 pps 74/3(1) pkts 2.608157
[  1] 64.00-65.00 sec   136 KBytes  1.12 Mbits/sec   9.866 ms 3/98 (3.1%) 42.244/11.550/107.203/19.477 ms 88 pps 95/4(2) pkts 3.305759
[  1] 65.00-66.00 sec   119 KBytes   976 Kbits/sec  12.039 ms 6/89 (6.7%) 42.252/14.024/104.259/20.595 ms 83 pps 83/4(2) pkts 2.887652
[  1] 66.00-67.00 sec   111 KBytes   906 Kbits/sec   9.280 ms 10/87 (11%) 38.803/10.952/96.047/18.619 ms 79 pps 77/3(1) pkts 2.917029
[  1] 67.00-68.00 sec   108 KBytes   882 Kbits/sec  12.428 ms 14/89 (16%) 38.840/10.232/74.850/15.440 ms 73 pps 75/3(1) pkts 2.838566
[  1] 68.00-69.00 sec   111 KBytes   906 Kbits/sec   8.120 ms 14/91 (15%) 42.565/14.391/114.251/21.192 ms 77 pps 77/3(2) pkts 2.659196
[  1] 69.00-70.00 sec   116 KBytes   953 Kbits/sec  10.761 ms 5/86 (5.8%) 37.612/10.276/80.583/15.095 ms 86 pps 81/3(1) pkts 3.165707
[  1] 70.00-71.00 sec   125 KBytes  1.02 Mbits/sec   9.517 ms 3/90 (3.3%) 37.691/10.529/110.609/18.974 ms 84 pps 87/3(2) pkts 3.393074
[  1] 71.00-72.00 sec   109 KBytes   894 Kbits/sec  12.849 ms 11/87 (13%) 52.648/10.895/110.968/21.308 ms 77 pps 76/4(2) pkts 2.122001
[  1] 72.00-73.00 sec   109 KBytes   894 Kbits/sec   8.676 ms 18/94 (19%) 37.204/9.230/75.996/15.199 ms 73 pps 76/3(1) pkts 3.002883
[  1] 73.00-74.00 sec   125 KBytes  1.02 Mbits/sec  10.073 ms 2/89 (2.2%) 36.203/17.649/105.352/16.526 ms 87 pps 87/3(1) pkts 3.532581
[  1] 74.00-75.00 sec   112 KBytes   917 Kbits/sec  10.010 ms 8/86 (9.3%) 44.178/13.763/91.604/16.547 ms 80 pps 78/4(1) pkts 2.595382
[  1] 75.00-76.00 sec   102 KBytes   835 Kbits/sec  10.781 ms 20/91 (22%) 45.225/13.745/102.628/19.557 ms 70 pps 71/3(1) pkts 2.307815
[  1] 76.00-77.00 sec  93.3 KBytes   764 Kbits/sec  13.132 ms 24/89 (27%) 50.276/11.695/121.153/23.575 ms 65 pps 65/3(2) pkts 1.900505
[  1] 77.00-78.00 sec   108 KBytes   882 Kbits/sec  10.530 ms 14/89 (16%) 44.041/11.559/86.582/17.861 ms 76 pps 75/3(1) pkts 2.503361
[  1] 78.00-79.00 sec   109 KBytes   894 Kbits/sec   9.012 ms 13/89 (15%) 44.248/13.763/109.290/22.900 ms 76 pps 76/3(2) pkts 2.524855
[  1] 79.00-80.00 sec   125 KBytes  1.02 Mbits/sec   8.179 ms 3/90 (3.3%) 33.960/14.825/71.313/13.235 ms 86 pps 87/3(1) pkts 3.765923
[  1] 80.00-81.00 sec   123 KBytes  1.01 Mbits/sec  12.018 ms 2/88 (2.3%) 41.838/16.356/89.819/17.355 ms 87 pps 86/4(2) pkts 3.021680
[  1] 81.00-82.00 sec   125 KBytes  1.02 Mbits/sec  11.281 ms 5/92 (5.4%) 41.337/15.636/100.380/19.113 ms 86 pps 87/4(2) pkts 3.093807
[  1] 82.00-83.00 sec   125 KBytes  1.02 Mbits/sec   8.851 ms 0/87 (0%) 27.573/10.131/66.989/9.506 ms 89 pps 87/2(1) pkts 4.638316
[  1] 83.00-84.00 sec   125 KBytes  1.02 Mbits/sec   9.286 ms 3/90 (3.3%) 32.672/15.880/99.446/15.159 ms 86 pps 87/3(1) pkts 3.914379
[  1] 84.00-85.00 sec   125 KBytes  1.02 Mbits/sec   8.529 ms 1/88 (1.1%) 36.552/9.745/100.623/19.169 ms 89 pps 87/3(2) pkts 3.498838
[  1] 85.00-86.00 sec   129 KBytes  1.06 Mbits/sec   9.736 ms 1/91 (1.1%) 33.529/9.839/100.526/17.072 ms 88 pps 90/3(2) pkts 3.945890
[  1] 86.00-87.00 sec   126 KBytes  1.03 Mbits/sec  11.795 ms 2/90 (2.2%) 34.279/10.024/72.955/17.149 ms 88 pps 88/3(2) pkts 3.773718
[  1] 87.00-88.00 sec   119 KBytes   976 Kbits/sec  10.337 ms 5/88 (5.7%) 30.087/10.162/82.416/14.775 ms 83 pps 83/2(1) pkts 4.055300
[  1] 88.00-89.00 sec   128 KBytes  1.05 Mbits/sec  11.073 ms 1/90 (1.1%) 28.562/10.122/78.651/13.121 ms 89 pps 89/3(1) pkts 4.580578
[  1] 89.00-90.00 sec   123 KBytes  1.01 Mbits/sec   9.995 ms 0/86 (0%) 28.449/9.206/62.513/12.029 ms 89 pps 86/3(1) pkts 4.443723
[  1] 90.00-91.00 sec   121 KBytes   988 Kbits/sec  11.034 ms 4/88 (4.5%) 28.164/9.323/60.694/11.114 ms 82 pps 84/2(1) pkts 4.384326
[  1] 91.00-92.00 sec   122 KBytes  1000 Kbits/sec   9.606 ms 6/91 (6.6%) 31.639/9.803/90.135/15.356 ms 86 pps 85/3(1) pkts 3.949203
[  1] 92.00-93.00 sec   131 KBytes  1.07 Mbits/sec  10.090 ms 0/91 (0%) 27.335/9.491/61.056/11.082 ms 89 pps 91/2(1) pkts 4.893647
[  1] 93.00-94.00 sec   129 KBytes  1.06 Mbits/sec   9.158 ms 0/90 (0%) 25.152/9.496/61.278/9.452 ms 90 pps 90/2(1) pkts 5.260031
[  1] 94.00-95.00 sec   128 KBytes  1.05 Mbits/sec   7.324 ms 0/89 (0%) 24.761/9.489/60.502/9.499 ms 89 pps 89/2(1) pkts 5.283619
[  1] 95.00-96.00 sec   122 KBytes  1000 Kbits/sec   9.963 ms 3/88 (3.4%) 32.359/9.427/98.396/18.119 ms 85 pps 85/3(2) pkts 3.861343
[  1] 96.00-97.00 sec   128 KBytes  1.05 Mbits/sec   8.192 ms 2/91 (2.2%) 27.492/9.712/75.986/12.707 ms 88 pps 89/2(1) pkts 4.758759
[  1] 97.00-98.00 sec   121 KBytes   988 Kbits/sec  10.301 ms 3/87 (3.4%) 30.757/9.563/78.760/14.491 ms 85 pps 84/3(1) pkts 4.014657
[  1] 98.00-99.00 sec   125 KBytes  1.02 Mbits/sec   8.601 ms 2/89 (2.2%) 27.788/9.610/79.114/12.618 ms 88 pps 87/2(1) pkts 4.602337
[  1] 99.00-100.00 sec   128 KBytes  1.05 Mbits/sec   9.391 ms 2/91 (2.2%) 26.952/9.244/60.751/10.135 ms 88 pps 89/2(1) pkts 4.854102
[  1] 100.00-101.00 sec   126 KBytes  1.03 Mbits/sec  11.253 ms 1/89 (1.1%) 29.060/9.802/78.066/12.958 ms 88 pps 88/3(1) pkts 4.451539
[  1] 101.00-102.00 sec   113 KBytes   929 Kbits/sec  12.537 ms 6/85 (7.1%) 37.758/9.353/88.904/18.731 ms 82 pps 79/3(2) pkts 3.075680
[  1] 102.00-103.00 sec   126 KBytes  1.03 Mbits/sec   8.372 ms 2/90 (2.2%) 28.279/9.502/81.491/12.966 ms 87 pps 88/2(1) pkts 4.574461
[  1] 103.00-104.00 sec   131 KBytes  1.07 Mbits/sec   9.003 ms 2/93 (2.2%) 29.382/9.295/87.237/13.990 ms 89 pps 91/3(1) pkts 4.552769
[  1] 104.00-105.00 sec   123 KBytes  1.01 Mbits/sec   8.648 ms 1/87 (1.1%) 28.381/10.904/61.129/11.545 ms 87 pps 86/2(1) pkts 4.454336
[  1] 105.00-106.00 sec   129 KBytes  1.06 Mbits/sec  11.018 ms 1/91 (1.1%) 28.838/9.532/81.106/13.063 ms 89 pps 90/3(1) pkts 4.587757
[  1] 106.00-107.00 sec   125 KBytes  1.02 Mbits/sec  11.241 ms 1/88 (1.1%) 30.802/9.319/89.482/15.025 ms 87 pps 87/3(1) pkts 4.151972
[  1] 107.00-108.00 sec   119 KBytes   976 Kbits/sec   9.108 ms 6/89 (6.7%) 30.522/9.834/61.702/11.412 ms 83 pps 83/3(1) pkts 3.997504
[  1] 108.00-109.00 sec   125 KBytes  1.02 Mbits/sec   7.453 ms 0/87 (0%) 26.466/9.565/60.525/9.868 ms 89 pps 87/2(1) pkts 4.832269
[  1] 109.00-110.00 sec   119 KBytes   976 Kbits/sec  11.566 ms 6/89 (6.7%) 33.342/9.248/87.023/16.602 ms 84 pps 83/3(1) pkts 3.659347
[  1] 110.00-111.00 sec   131 KBytes  1.07 Mbits/sec   9.182 ms 0/91 (0%) 28.644/10.106/61.333/11.272 ms 89 pps 91/3(1) pkts 4.670058
[  1] 111.00-112.00 sec   121 KBytes   988 Kbits/sec   7.839 ms 6/90 (6.7%) 29.959/10.304/61.619/10.752 ms 82 pps 84/2(1) pkts 4.121648
[  1] 112.00-113.00 sec   125 KBytes  1.02 Mbits/sec   8.735 ms 1/88 (1.1%) 28.332/9.261/66.168/12.618 ms 89 pps 87/3(1) pkts 4.513981
[  1] 113.00-114.00 sec   126 KBytes  1.03 Mbits/sec   8.466 ms 1/89 (1.1%) 27.651/9.408/60.924/10.432 ms 88 pps 88/2(1) pkts 4.678369
[  1] 114.00-115.00 sec   129 KBytes  1.06 Mbits/sec   9.084 ms 1/91 (1.1%) 30.781/10.436/95.008/15.206 ms 88 pps 90/3(1) pkts 4.298174
[  1] 115.00-116.00 sec   122 KBytes  1000 Kbits/sec   9.424 ms 1/86 (1.2%) 28.306/9.974/79.298/12.903 ms 89 pps 85/3(1) pkts 4.414299
[  1] 116.00-117.00 sec   128 KBytes  1.05 Mbits/sec   9.740 ms 2/91 (2.2%) 28.241/9.631/61.145/11.262 ms 87 pps 89/2(1) pkts 4.632599
[  1] 117.00-118.00 sec   122 KBytes  1000 Kbits/sec  11.314 ms 2/87 (2.3%) 31.218/9.709/78.336/14.133 ms 86 pps 85/3(1) pkts 4.002554
[  1] 118.00-119.00 sec   126 KBytes  1.03 Mbits/sec  12.216 ms 5/93 (5.4%) 33.098/9.227/79.834/16.364 ms 85 pps 88/3(1) pkts 3.908419
[  1] 119.00-120.00 sec   122 KBytes  1000 Kbits/sec   8.875 ms 3/88 (3.4%) 32.892/9.936/98.360/18.274 ms 86 pps 85/3(2) pkts 3.798742
[  1] 120.00-121.00 sec   121 KBytes   988 Kbits/sec  10.799 ms 3/87 (3.4%) 27.920/9.648/61.121/10.996 ms 84 pps 84/2(1) pkts 4.422681
[  1] 121.00-122.00 sec   129 KBytes  1.06 Mbits/sec  10.956 ms 1/91 (1.1%) 33.130/9.287/85.595/15.619 ms 91 pps 90/3(1) pkts 3.993346
[  1] 122.00-123.00 sec   126 KBytes  1.03 Mbits/sec  11.149 ms 3/91 (3.3%) 32.000/9.251/78.193/14.980 ms 88 pps 88/3(1) pkts 4.042467
[  1] 123.00-124.00 sec   128 KBytes  1.05 Mbits/sec   9.896 ms 0/89 (0%) 27.473/10.174/60.582/10.464 ms 89 pps 89/2(1) pkts 4.762116
[  1] 124.00-125.00 sec   121 KBytes   988 Kbits/sec  10.631 ms 4/88 (4.5%) 30.708/9.839/62.215/11.875 ms 84 pps 84/3(1) pkts 4.021155
[  1] 125.00-126.00 sec   123 KBytes  1.01 Mbits/sec   9.197 ms 3/89 (3.4%) 32.317/10.258/77.253/12.574 ms 86 pps 86/3(1) pkts 3.911849
[  1] 126.00-127.00 sec   119 KBytes   976 Kbits/sec  12.765 ms 3/86 (3.5%) 39.368/10.841/76.743/16.790 ms 86 pps 83/3(1) pkts 3.099184
[  1] 127.00-128.00 sec   128 KBytes  1.05 Mbits/sec  12.018 ms 4/93 (4.3%) 41.337/15.786/76.177/16.769 ms 86 pps 89/4(1) pkts 3.164959
[  1] 128.00-129.00 sec   123 KBytes  1.01 Mbits/sec  12.633 ms 0/86 (0%) 34.806/10.900/73.443/14.146 ms 89 pps 86/3(1) pkts 3.632107
[  1] 129.00-130.00 sec   129 KBytes  1.06 Mbits/sec  13.289 ms 2/92 (2.2%) 42.272/15.884/76.916/17.456 ms 87 pps 90/4(2) pkts 3.129702
[  1] 130.00-131.00 sec   121 KBytes   988 Kbits/sec  12.239 ms 2/86 (2.3%) 42.633/15.833/76.771/17.542 ms 88 pps 84/4(2) pkts 2.896327
[  1] 131.00-132.00 sec   129 KBytes  1.06 Mbits/sec   8.373 ms 2/92 (2.2%) 38.439/9.939/105.530/18.890 ms 86 pps 90/3(2) pkts 3.441818
[  1] 132.00-133.00 sec   126 KBytes  1.03 Mbits/sec  11.942 ms 2/90 (2.2%) 37.229/11.602/76.750/16.592 ms 88 pps 88/3(1) pkts 3.474752
[  1] 133.00-134.00 sec   118 KBytes   964 Kbits/sec  11.691 ms 7/89 (7.9%) 37.206/10.286/90.490/16.635 ms 82 pps 82/3(1) pkts 3.239758
[  1] 134.00-135.00 sec   122 KBytes  1000 Kbits/sec  11.086 ms 1/86 (1.2%) 36.070/10.288/74.741/16.171 ms 87 pps 85/3(1) pkts 3.464050
[  1] 135.00-136.00 sec   122 KBytes  1000 Kbits/sec   9.137 ms 5/90 (5.6%) 39.468/10.875/76.574/16.237 ms 84 pps 85/3(1) pkts 3.165821
[  1] 136.00-137.00 sec   128 KBytes  1.05 Mbits/sec  13.032 ms 2/91 (2.2%) 43.642/17.072/76.965/17.289 ms 88 pps 89/4(2) pkts 2.997831
[  1] 137.00-138.00 sec   121 KBytes   988 Kbits/sec   9.142 ms 6/90 (6.7%) 33.994/11.178/73.732/13.267 ms 84 pps 84/3(1) pkts 3.632424
[  1] 138.00-139.00 sec   113 KBytes   929 Kbits/sec   8.177 ms 4/83 (4.8%) 34.049/12.983/90.860/15.114 ms 83 pps 79/3(1) pkts 3.410649
[  1] 139.00-140.00 sec   123 KBytes  1.01 Mbits/sec  10.950 ms 2/88 (2.3%) 39.438/13.324/89.867/18.146 ms 88 pps 86/3(2) pkts 3.205521
[  1] 140.00-141.00 sec   129 KBytes  1.06 Mbits/sec   9.768 ms 6/96 (6.2%) 39.486/11.043/79.023/17.128 ms 85 pps 90/3(1) pkts 3.350590
[  1] 141.00-142.00 sec   121 KBytes   988 Kbits/sec  11.019 ms 4/88 (4.5%) 35.655/11.037/90.869/16.367 ms 85 pps 84/3(1) pkts 3.463180
[  1] 142.00-143.00 sec   125 KBytes  1.02 Mbits/sec  10.868 ms 3/90 (3.3%) 40.379/10.744/75.068/16.131 ms 84 pps 87/3(1) pkts 3.167212
[  1] 143.00-144.00 sec   113 KBytes   929 Kbits/sec  12.093 ms 4/83 (4.8%) 33.632/12.347/79.529/14.484 ms 86 pps 79/3(1) pkts 3.452973
[  1] 144.00-145.00 sec   135 KBytes  1.11 Mbits/sec   9.556 ms 2/96 (2.1%) 34.524/9.358/85.516/15.586 ms 87 pps 94/3(1) pkts 4.002418
[  1] 145.00-146.00 sec   125 KBytes  1.02 Mbits/sec   8.696 ms 2/89 (2.2%) 32.885/9.786/75.246/12.305 ms 87 pps 87/3(1) pkts 3.888951
[  1] 146.00-147.00 sec   119 KBytes   976 Kbits/sec  10.923 ms 5/88 (5.7%) 35.989/11.116/77.400/15.037 ms 83 pps 83/3(1) pkts 3.390161
