PING 172.16.0.3 (172.16.0.3) 56(84) bytes of data.
64 bytes from 172.16.0.3: icmp_seq=26 ttl=63 time=104 ms
64 bytes from 172.16.0.3: icmp_seq=27 ttl=63 time=123 ms
64 bytes from 172.16.0.3: icmp_seq=28 ttl=63 time=122 ms
64 bytes from 172.16.0.3: icmp_seq=30 ttl=63 time=92.4 ms
64 bytes from 172.16.0.3: icmp_seq=31 ttl=63 time=91.0 ms
64 bytes from 172.16.0.3: icmp_seq=32 ttl=63 time=93.0 ms
64 bytes from 172.16.0.3: icmp_seq=33 ttl=63 time=119 ms
64 bytes from 172.16.0.3: icmp_seq=34 ttl=63 time=117 ms
64 bytes from 172.16.0.3: icmp_seq=35 ttl=63 time=116 ms
64 bytes from 172.16.0.3: icmp_seq=36 ttl=63 time=115 ms
64 bytes from 172.16.0.3: icmp_seq=37 ttl=63 time=115 ms
64 bytes from 172.16.0.3: icmp_seq=38 ttl=63 time=113 ms
64 bytes from 172.16.0.3: icmp_seq=39 ttl=63 time=112 ms
64 bytes from 172.16.0.3: icmp_seq=40 ttl=63 time=111 ms
64 bytes from 172.16.0.3: icmp_seq=41 ttl=63 time=111 ms
64 bytes from 172.16.0.3: icmp_seq=42 ttl=63 time=86.1 ms
64 bytes from 172.16.0.3: icmp_seq=43 ttl=63 time=84.9 ms
64 bytes from 172.16.0.3: icmp_seq=44 ttl=63 time=84.1 ms
64 bytes from 172.16.0.3: icmp_seq=45 ttl=63 time=83.9 ms
64 bytes from 172.16.0.3: icmp_seq=46 ttl=63 time=82.1 ms
64 bytes from 172.16.0.3: icmp_seq=47 ttl=63 time=80.0 ms
64 bytes from 172.16.0.3: icmp_seq=48 ttl=63 time=102 ms
64 bytes from 172.16.0.3: icmp_seq=49 ttl=63 time=101 ms
64 bytes from 172.16.0.3: icmp_seq=50 ttl=63 time=77.1 ms
64 bytes from 172.16.0.3: icmp_seq=51 ttl=63 time=138 ms
64 bytes from 172.16.0.3: icmp_seq=52 ttl=63 time=97.1 ms
64 bytes from 172.16.0.3: icmp_seq=53 ttl=63 time=97.0 ms
64 bytes from 172.16.0.3: icmp_seq=54 ttl=63 time=94.0 ms
64 bytes from 172.16.0.3: icmp_seq=55 ttl=63 time=94.0 ms
64 bytes from 172.16.0.3: icmp_seq=56 ttl=63 time=93.1 ms
64 bytes from 172.16.0.3: icmp_seq=57 ttl=63 time=70.1 ms
64 bytes from 172.16.0.3: icmp_seq=58 ttl=63 time=90.9 ms
64 bytes from 172.16.0.3: icmp_seq=59 ttl=63 time=90.1 ms
64 bytes from 172.16.0.3: icmp_seq=60 ttl=63 time=88.9 ms
64 bytes from 172.16.0.3: icmp_seq=61 ttl=63 time=89.0 ms
64 bytes from 172.16.0.3: icmp_seq=62 ttl=63 time=104 ms
64 bytes from 172.16.0.3: icmp_seq=63 ttl=63 time=167 ms
64 bytes from 172.16.0.3: icmp_seq=64 ttl=63 time=126 ms
64 bytes from 172.16.0.3: icmp_seq=65 ttl=63 time=101 ms
64 bytes from 172.16.0.3: icmp_seq=66 ttl=63 time=100 ms
64 bytes from 172.16.0.3: icmp_seq=67 ttl=63 time=99.1 ms
64 bytes from 172.16.0.3: icmp_seq=68 ttl=63 time=122 ms
64 bytes from 172.16.0.3: icmp_seq=69 ttl=63 time=120 ms
64 bytes from 172.16.0.3: icmp_seq=70 ttl=63 time=119 ms
64 bytes from 172.16.0.3: icmp_seq=71 ttl=63 time=118 ms
64 bytes from 172.16.0.3: icmp_seq=72 ttl=63 time=95.1 ms
64 bytes from 172.16.0.3: icmp_seq=73 ttl=63 time=116 ms
64 bytes from 172.16.0.3: icmp_seq=74 ttl=63 time=115 ms
64 bytes from 172.16.0.3: icmp_seq=75 ttl=63 time=114 ms
64 bytes from 172.16.0.3: icmp_seq=76 ttl=63 time=114 ms
64 bytes from 172.16.0.3: icmp_seq=77 ttl=63 time=112 ms
64 bytes from 172.16.0.3: icmp_seq=78 ttl=63 time=111 ms
64 bytes from 172.16.0.3: icmp_seq=79 ttl=63 time=87.1 ms
64 bytes from 172.16.0.3: icmp_seq=80 ttl=63 time=86.9 ms
64 bytes from 172.16.0.3: icmp_seq=81 ttl=63 time=107 ms
64 bytes from 172.16.0.3: icmp_seq=82 ttl=63 time=106 ms
64 bytes from 172.16.0.3: icmp_seq=83 ttl=63 time=104 ms
64 bytes from 172.16.0.3: icmp_seq=84 ttl=63 time=104 ms
64 bytes from 172.16.0.3: icmp_seq=85 ttl=63 time=102 ms
64 bytes from 172.16.0.3: icmp_seq=86 ttl=63 time=101 ms
64 bytes from 172.16.0.3: icmp_seq=87 ttl=63 time=141 ms
64 bytes from 172.16.0.3: icmp_seq=88 ttl=63 time=100 ms
64 bytes from 172.16.0.3: icmp_seq=89 ttl=63 time=98.1 ms
64 bytes from 172.16.0.3: icmp_seq=90 ttl=63 time=137 ms
64 bytes from 172.16.0.3: icmp_seq=91 ttl=63 time=136 ms
64 bytes from 172.16.0.3: icmp_seq=92 ttl=63 time=72.1 ms
64 bytes from 172.16.0.3: icmp_seq=93 ttl=63 time=93.1 ms
64 bytes from 172.16.0.3: icmp_seq=94 ttl=63 time=91.9 ms
64 bytes from 172.16.0.3: icmp_seq=95 ttl=63 time=91.1 ms
64 bytes from 172.16.0.3: icmp_seq=96 ttl=63 time=67.9 ms
64 bytes from 172.16.0.3: icmp_seq=97 ttl=63 time=66.1 ms
64 bytes from 172.16.0.3: icmp_seq=98 ttl=63 time=65.1 ms
64 bytes from 172.16.0.3: icmp_seq=99 ttl=63 time=63.9 ms
64 bytes from 172.16.0.3: icmp_seq=100 ttl=63 time=102 ms
64 bytes from 172.16.0.3: icmp_seq=101 ttl=63 time=124 ms
64 bytes from 172.16.0.3: icmp_seq=102 ttl=63 time=100 ms
64 bytes from 172.16.0.3: icmp_seq=103 ttl=63 time=100 ms
64 bytes from 172.16.0.3: icmp_seq=104 ttl=63 time=98.1 ms
64 bytes from 172.16.0.3: icmp_seq=105 ttl=63 time=94.0 ms
64 bytes from 172.16.0.3: icmp_seq=106 ttl=63 time=96.2 ms
64 bytes from 172.16.0.3: icmp_seq=107 ttl=63 time=92.0 ms
64 bytes from 172.16.0.3: icmp_seq=108 ttl=63 time=91.1 ms
64 bytes from 172.16.0.3: icmp_seq=109 ttl=63 time=89.9 ms
64 bytes from 172.16.0.3: icmp_seq=110 ttl=63 time=89.1 ms
64 bytes from 172.16.0.3: icmp_seq=111 ttl=63 time=88.0 ms
64 bytes from 172.16.0.3: icmp_seq=112 ttl=63 time=87.1 ms
64 bytes from 172.16.0.3: icmp_seq=113 ttl=63 time=86.0 ms
64 bytes from 172.16.0.3: icmp_seq=114 ttl=63 time=85.1 ms
64 bytes from 172.16.0.3: icmp_seq=115 ttl=63 time=84.1 ms
64 bytes from 172.16.0.3: icmp_seq=116 ttl=63 time=82.9 ms
64 bytes from 172.16.0.3: icmp_seq=117 ttl=63 time=81.1 ms
64 bytes from 172.16.0.3: icmp_seq=118 ttl=63 time=80.0 ms
64 bytes from 172.16.0.3: icmp_seq=119 ttl=63 time=79.1 ms
64 bytes from 172.16.0.3: icmp_seq=120 ttl=63 time=76.9 ms
64 bytes from 172.16.0.3: icmp_seq=121 ttl=63 time=76.1 ms
64 bytes from 172.16.0.3: icmp_seq=122 ttl=63 time=75.1 ms
64 bytes from 172.16.0.3: icmp_seq=123 ttl=63 time=74.0 ms
64 bytes from 172.16.0.3: icmp_seq=124 ttl=63 time=73.9 ms
64 bytes from 172.16.0.3: icmp_seq=125 ttl=63 time=76.1 ms
64 bytes from 172.16.0.3: icmp_seq=126 ttl=63 time=72.1 ms
64 bytes from 172.16.0.3: icmp_seq=127 ttl=63 time=75.0 ms
64 bytes from 172.16.0.3: icmp_seq=128 ttl=63 time=68.0 ms
64 bytes from 172.16.0.3: icmp_seq=129 ttl=63 time=95.0 ms
64 bytes from 172.16.0.3: icmp_seq=130 ttl=63 time=94.2 ms
64 bytes from 172.16.0.3: icmp_seq=131 ttl=63 time=94.0 ms
64 bytes from 172.16.0.3: icmp_seq=132 ttl=63 time=92.1 ms
64 bytes from 172.16.0.3: icmp_seq=133 ttl=63 time=91.0 ms
64 bytes from 172.16.0.3: icmp_seq=134 ttl=63 time=90.1 ms
64 bytes from 172.16.0.3: icmp_seq=135 ttl=63 time=90.0 ms
64 bytes from 172.16.0.3: icmp_seq=150 ttl=63 time=66.5 ms
64 bytes from 172.16.0.3: icmp_seq=151 ttl=63 time=64.9 ms
64 bytes from 172.16.0.3: icmp_seq=152 ttl=63 time=63.1 ms
64 bytes from 172.16.0.3: icmp_seq=153 ttl=63 time=61.9 ms
64 bytes from 172.16.0.3: icmp_seq=154 ttl=63 time=60.1 ms
64 bytes from 172.16.0.3: icmp_seq=155 ttl=63 time=59.2 ms
64 bytes from 172.16.0.3: icmp_seq=156 ttl=63 time=57.8 ms
64 bytes from 172.16.0.3: icmp_seq=157 ttl=63 time=96.0 ms
64 bytes from 172.16.0.3: icmp_seq=158 ttl=63 time=95.1 ms
64 bytes from 172.16.0.3: icmp_seq=159 ttl=63 time=94.1 ms
64 bytes from 172.16.0.3: icmp_seq=160 ttl=63 time=93.1 ms
64 bytes from 172.16.0.3: icmp_seq=161 ttl=63 time=91.8 ms
64 bytes from 172.16.0.3: icmp_seq=162 ttl=63 time=90.2 ms
64 bytes from 172.16.0.3: icmp_seq=163 ttl=63 time=89.2 ms
64 bytes from 172.16.0.3: icmp_seq=164 ttl=63 time=87.9 ms
64 bytes from 172.16.0.3: icmp_seq=165 ttl=63 time=86.1 ms
64 bytes from 172.16.0.3: icmp_seq=166 ttl=63 time=84.9 ms
64 bytes from 172.16.0.3: icmp_seq=167 ttl=63 time=83.1 ms
64 bytes from 172.16.0.3: icmp_seq=168 ttl=63 time=81.9 ms
64 bytes from 172.16.0.3: icmp_seq=169 ttl=63 time=81.1 ms
64 bytes from 172.16.0.3: icmp_seq=170 ttl=63 time=80.1 ms
64 bytes from 172.16.0.3: icmp_seq=171 ttl=63 time=79.1 ms
64 bytes from 172.16.0.3: icmp_seq=172 ttl=63 time=77.9 ms
64 bytes from 172.16.0.3: icmp_seq=173 ttl=63 time=77.1 ms
64 bytes from 172.16.0.3: icmp_seq=174 ttl=63 time=76.1 ms
64 bytes from 172.16.0.3: icmp_seq=175 ttl=63 time=75.1 ms
64 bytes from 172.16.0.3: icmp_seq=176 ttl=63 time=74.0 ms
64 bytes from 172.16.0.3: icmp_seq=177 ttl=63 time=73.0 ms
64 bytes from 172.16.0.3: icmp_seq=178 ttl=63 time=72.1 ms
64 bytes from 172.16.0.3: icmp_seq=179 ttl=63 time=70.9 ms
64 bytes from 172.16.0.3: icmp_seq=180 ttl=63 time=69.1 ms
64 bytes from 172.16.0.3: icmp_seq=181 ttl=63 time=68.0 ms
64 bytes from 172.16.0.3: icmp_seq=182 ttl=63 time=67.1 ms
64 bytes from 172.16.0.3: icmp_seq=183 ttl=63 time=66.1 ms
64 bytes from 172.16.0.3: icmp_seq=184 ttl=63 time=65.1 ms
64 bytes from 172.16.0.3: icmp_seq=185 ttl=63 time=63.9 ms
64 bytes from 172.16.0.3: icmp_seq=186 ttl=63 time=62.1 ms
64 bytes from 172.16.0.3: icmp_seq=187 ttl=63 time=64.1 ms
64 bytes from 172.16.0.3: icmp_seq=188 ttl=63 time=62.1 ms
64 bytes from 172.16.0.3: icmp_seq=189 ttl=63 time=60.9 ms
64 bytes from 172.16.0.3: icmp_seq=190 ttl=63 time=127 ms
64 bytes from 172.16.0.3: icmp_seq=191 ttl=63 time=99.1 ms
64 bytes from 172.16.0.3: icmp_seq=192 ttl=63 time=98.0 ms
64 bytes from 172.16.0.3: icmp_seq=193 ttl=63 time=94.2 ms
64 bytes from 172.16.0.3: icmp_seq=194 ttl=63 time=95.1 ms
64 bytes from 172.16.0.3: icmp_seq=195 ttl=63 time=95.0 ms
64 bytes from 172.16.0.3: icmp_seq=196 ttl=63 time=94.4 ms
64 bytes from 172.16.0.3: icmp_seq=197 ttl=63 time=95.7 ms
64 bytes from 172.16.0.3: icmp_seq=198 ttl=63 time=118 ms
64 bytes from 172.16.0.3: icmp_seq=199 ttl=63 time=93.1 ms
64 bytes from 172.16.0.3: icmp_seq=200 ttl=63 time=92.1 ms
64 bytes from 172.16.0.3: icmp_seq=201 ttl=63 time=88.2 ms
64 bytes from 172.16.0.3: icmp_seq=202 ttl=63 time=90.9 ms
64 bytes from 172.16.0.3: icmp_seq=203 ttl=63 time=88.1 ms
64 bytes from 172.16.0.3: icmp_seq=204 ttl=63 time=83.9 ms
64 bytes from 172.16.0.3: icmp_seq=205 ttl=63 time=79.0 ms
64 bytes from 172.16.0.3: icmp_seq=206 ttl=63 time=85.0 ms
64 bytes from 172.16.0.3: icmp_seq=207 ttl=63 time=84.1 ms
64 bytes from 172.16.0.3: icmp_seq=208 ttl=63 time=81.9 ms
64 bytes from 172.16.0.3: icmp_seq=209 ttl=63 time=82.1 ms
64 bytes from 172.16.0.3: icmp_seq=210 ttl=63 time=82.0 ms
64 bytes from 172.16.0.3: icmp_seq=211 ttl=63 time=76.1 ms
64 bytes from 172.16.0.3: icmp_seq=212 ttl=63 time=74.9 ms
64 bytes from 172.16.0.3: icmp_seq=213 ttl=63 time=77.1 ms
64 bytes from 172.16.0.3: icmp_seq=214 ttl=63 time=77.0 ms
64 bytes from 172.16.0.3: icmp_seq=215 ttl=63 time=97.1 ms
64 bytes from 172.16.0.3: icmp_seq=216 ttl=63 time=95.9 ms
64 bytes from 172.16.0.3: icmp_seq=217 ttl=63 time=95.2 ms
64 bytes from 172.16.0.3: icmp_seq=218 ttl=63 time=134 ms
64 bytes from 172.16.0.3: icmp_seq=219 ttl=63 time=70.3 ms
64 bytes from 172.16.0.3: icmp_seq=220 ttl=63 time=91.9 ms
64 bytes from 172.16.0.3: icmp_seq=221 ttl=63 time=91.0 ms
64 bytes from 172.16.0.3: icmp_seq=222 ttl=63 time=91.0 ms
64 bytes from 172.16.0.3: icmp_seq=223 ttl=63 time=89.1 ms
64 bytes from 172.16.0.3: icmp_seq=224 ttl=63 time=88.1 ms
64 bytes from 172.16.0.3: icmp_seq=225 ttl=63 time=86.9 ms
64 bytes from 172.16.0.3: icmp_seq=226 ttl=63 time=126 ms
64 bytes from 172.16.0.3: icmp_seq=228 ttl=63 time=806 ms
64 bytes from 172.16.0.3: icmp_seq=229 ttl=63 time=127 ms
64 bytes from 172.16.0.3: icmp_seq=230 ttl=63 time=124 ms
64 bytes from 172.16.0.3: icmp_seq=231 ttl=63 time=123 ms
64 bytes from 172.16.0.3: icmp_seq=233 ttl=63 time=887 ms
64 bytes from 172.16.0.3: icmp_seq=234 ttl=63 time=88.1 ms
64 bytes from 172.16.0.3: icmp_seq=235 ttl=63 time=86.8 ms
64 bytes from 172.16.0.3: icmp_seq=236 ttl=63 time=85.1 ms
64 bytes from 172.16.0.3: icmp_seq=237 ttl=63 time=83.2 ms
64 bytes from 172.16.0.3: icmp_seq=238 ttl=63 time=81.9 ms
64 bytes from 172.16.0.3: icmp_seq=239 ttl=63 time=80.4 ms
64 bytes from 172.16.0.3: icmp_seq=240 ttl=63 time=79.7 ms
64 bytes from 172.16.0.3: icmp_seq=241 ttl=63 time=78.1 ms
64 bytes from 172.16.0.3: icmp_seq=242 ttl=63 time=77.1 ms
64 bytes from 172.16.0.3: icmp_seq=243 ttl=63 time=76.0 ms
64 bytes from 172.16.0.3: icmp_seq=244 ttl=63 time=74.9 ms
64 bytes from 172.16.0.3: icmp_seq=245 ttl=63 time=73.2 ms
64 bytes from 172.16.0.3: icmp_seq=246 ttl=63 time=72.2 ms
64 bytes from 172.16.0.3: icmp_seq=247 ttl=63 time=70.8 ms
64 bytes from 172.16.0.3: icmp_seq=248 ttl=63 time=69.1 ms
64 bytes from 172.16.0.3: icmp_seq=249 ttl=63 time=68.8 ms
64 bytes from 172.16.0.3: icmp_seq=250 ttl=63 time=66.5 ms
64 bytes from 172.16.0.3: icmp_seq=251 ttl=63 time=64.7 ms
64 bytes from 172.16.0.3: icmp_seq=252 ttl=63 time=63.2 ms
64 bytes from 172.16.0.3: icmp_seq=253 ttl=63 time=61.8 ms
64 bytes from 172.16.0.3: icmp_seq=254 ttl=63 time=60.1 ms
64 bytes from 172.16.0.3: icmp_seq=255 ttl=63 time=59.2 ms
64 bytes from 172.16.0.3: icmp_seq=256 ttl=63 time=58.8 ms
64 bytes from 172.16.0.3: icmp_seq=257 ttl=63 time=96.9 ms
64 bytes from 172.16.0.3: icmp_seq=258 ttl=63 time=95.1 ms
64 bytes from 172.16.0.3: icmp_seq=259 ttl=63 time=93.9 ms
64 bytes from 172.16.0.3: icmp_seq=260 ttl=63 time=103 ms
64 bytes from 172.16.0.3: icmp_seq=261 ttl=63 time=119 ms
64 bytes from 172.16.0.3: icmp_seq=262 ttl=63 time=95.1 ms
64 bytes from 172.16.0.3: icmp_seq=263 ttl=63 time=117 ms
64 bytes from 172.16.0.3: icmp_seq=264 ttl=63 time=117 ms
64 bytes from 172.16.0.3: icmp_seq=265 ttl=63 time=115 ms
64 bytes from 172.16.0.3: icmp_seq=266 ttl=63 time=114 ms
64 bytes from 172.16.0.3: icmp_seq=267 ttl=63 time=90.0 ms
64 bytes from 172.16.0.3: icmp_seq=268 ttl=63 time=86.1 ms
64 bytes from 172.16.0.3: icmp_seq=269 ttl=63 time=84.9 ms
64 bytes from 172.16.0.3: icmp_seq=270 ttl=63 time=83.1 ms
64 bytes from 172.16.0.3: icmp_seq=271 ttl=63 time=82.0 ms
64 bytes from 172.16.0.3: icmp_seq=272 ttl=63 time=81.1 ms
64 bytes from 172.16.0.3: icmp_seq=273 ttl=63 time=81.0 ms
64 bytes from 172.16.0.3: icmp_seq=274 ttl=63 time=78.0 ms
64 bytes from 172.16.0.3: icmp_seq=275 ttl=63 time=105 ms
64 bytes from 172.16.0.3: icmp_seq=276 ttl=63 time=105 ms
64 bytes from 172.16.0.3: icmp_seq=277 ttl=63 time=73.9 ms
64 bytes from 172.16.0.3: icmp_seq=278 ttl=63 time=73.1 ms
64 bytes from 172.16.0.3: icmp_seq=279 ttl=63 time=72.0 ms
64 bytes from 172.16.0.3: icmp_seq=280 ttl=63 time=71.1 ms
64 bytes from 172.16.0.3: icmp_seq=281 ttl=63 time=70.0 ms
64 bytes from 172.16.0.3: icmp_seq=282 ttl=63 time=69.2 ms
64 bytes from 172.16.0.3: icmp_seq=283 ttl=63 time=67.9 ms
64 bytes from 172.16.0.3: icmp_seq=284 ttl=63 time=66.1 ms
64 bytes from 172.16.0.3: icmp_seq=285 ttl=63 time=65.2 ms
64 bytes from 172.16.0.3: icmp_seq=286 ttl=63 time=63.9 ms
64 bytes from 172.16.0.3: icmp_seq=287 ttl=63 time=62.1 ms
64 bytes from 172.16.0.3: icmp_seq=288 ttl=63 time=60.9 ms
64 bytes from 172.16.0.3: icmp_seq=289 ttl=63 time=59.2 ms
64 bytes from 172.16.0.3: icmp_seq=290 ttl=63 time=57.9 ms
64 bytes from 172.16.0.3: icmp_seq=291 ttl=63 time=96.2 ms
64 bytes from 172.16.0.3: icmp_seq=292 ttl=63 time=94.9 ms
64 bytes from 172.16.0.3: icmp_seq=293 ttl=63 time=93.2 ms
64 bytes from 172.16.0.3: icmp_seq=294 ttl=63 time=95.1 ms
64 bytes from 172.16.0.3: icmp_seq=295 ttl=63 time=94.0 ms
64 bytes from 172.16.0.3: icmp_seq=296 ttl=63 time=92.0 ms
64 bytes from 172.16.0.3: icmp_seq=297 ttl=63 time=91.0 ms
64 bytes from 172.16.0.3: icmp_seq=298 ttl=63 time=90.1 ms
64 bytes from 172.16.0.3: icmp_seq=299 ttl=63 time=89.0 ms
64 bytes from 172.16.0.3: icmp_seq=300 ttl=63 time=89.2 ms
64 bytes from 172.16.0.3: icmp_seq=301 ttl=63 time=84.9 ms
64 bytes from 172.16.0.3: icmp_seq=302 ttl=63 time=83.1 ms
64 bytes from 172.16.0.3: icmp_seq=303 ttl=63 time=81.9 ms
64 bytes from 172.16.0.3: icmp_seq=304 ttl=63 time=80.2 ms
64 bytes from 172.16.0.3: icmp_seq=305 ttl=63 time=78.9 ms
64 bytes from 172.16.0.3: icmp_seq=306 ttl=63 time=77.1 ms
64 bytes from 172.16.0.3: icmp_seq=307 ttl=63 time=75.9 ms
64 bytes from 172.16.0.3: icmp_seq=308 ttl=63 time=74.3 ms
64 bytes from 172.16.0.3: icmp_seq=309 ttl=63 time=72.8 ms
64 bytes from 172.16.0.3: icmp_seq=310 ttl=63 time=71.1 ms
64 bytes from 172.16.0.3: icmp_seq=311 ttl=63 time=70.0 ms
64 bytes from 172.16.0.3: icmp_seq=312 ttl=63 time=69.1 ms
64 bytes from 172.16.0.3: icmp_seq=313 ttl=63 time=69.0 ms
64 bytes from 172.16.0.3: icmp_seq=314 ttl=63 time=68.1 ms
64 bytes from 172.16.0.3: icmp_seq=315 ttl=63 time=67.0 ms
64 bytes from 172.16.0.3: icmp_seq=316 ttl=63 time=66.1 ms
64 bytes from 172.16.0.3: icmp_seq=317 ttl=63 time=64.9 ms
64 bytes from 172.16.0.3: icmp_seq=318 ttl=63 time=63.1 ms
64 bytes from 172.16.0.3: icmp_seq=319 ttl=63 time=62.1 ms
64 bytes from 172.16.0.3: icmp_seq=320 ttl=63 time=60.9 ms
64 bytes from 172.16.0.3: icmp_seq=321 ttl=63 time=60.1 ms
64 bytes from 172.16.0.3: icmp_seq=322 ttl=63 time=58.9 ms
64 bytes from 172.16.0.3: icmp_seq=323 ttl=63 time=97.1 ms
64 bytes from 172.16.0.3: icmp_seq=324 ttl=63 time=97.0 ms
64 bytes from 172.16.0.3: icmp_seq=325 ttl=63 time=95.0 ms
64 bytes from 172.16.0.3: icmp_seq=326 ttl=63 time=94.0 ms
64 bytes from 172.16.0.3: icmp_seq=327 ttl=63 time=93.1 ms
64 bytes from 172.16.0.3: icmp_seq=328 ttl=63 time=92.0 ms
64 bytes from 172.16.0.3: icmp_seq=329 ttl=63 time=91.1 ms
64 bytes from 172.16.0.3: icmp_seq=330 ttl=63 time=90.0 ms
64 bytes from 172.16.0.3: icmp_seq=331 ttl=63 time=89.1 ms
64 bytes from 172.16.0.3: icmp_seq=332 ttl=63 time=87.9 ms
64 bytes from 172.16.0.3: icmp_seq=333 ttl=63 time=88.2 ms
64 bytes from 172.16.0.3: icmp_seq=334 ttl=63 time=87.0 ms
64 bytes from 172.16.0.3: icmp_seq=335 ttl=63 time=86.1 ms
64 bytes from 172.16.0.3: icmp_seq=336 ttl=63 time=86.0 ms
64 bytes from 172.16.0.3: icmp_seq=337 ttl=63 time=84.3 ms
64 bytes from 172.16.0.3: icmp_seq=338 ttl=63 time=82.7 ms
64 bytes from 172.16.0.3: icmp_seq=339 ttl=63 time=121 ms
64 bytes from 172.16.0.3: icmp_seq=340 ttl=63 time=120 ms
64 bytes from 172.16.0.3: icmp_seq=341 ttl=63 time=79.2 ms
64 bytes from 172.16.0.3: icmp_seq=342 ttl=63 time=78.1 ms
64 bytes from 172.16.0.3: icmp_seq=343 ttl=63 time=77.0 ms
64 bytes from 172.16.0.3: icmp_seq=344 ttl=63 time=117 ms
64 bytes from 172.16.0.3: icmp_seq=345 ttl=63 time=76.1 ms
64 bytes from 172.16.0.3: icmp_seq=346 ttl=63 time=75.3 ms
64 bytes from 172.16.0.3: icmp_seq=347 ttl=63 time=73.7 ms
64 bytes from 172.16.0.3: icmp_seq=348 ttl=63 time=72.1 ms
64 bytes from 172.16.0.3: icmp_seq=349 ttl=63 time=70.9 ms
64 bytes from 172.16.0.3: icmp_seq=350 ttl=63 time=69.1 ms
64 bytes from 172.16.0.3: icmp_seq=351 ttl=63 time=68.0 ms
64 bytes from 172.16.0.3: icmp_seq=352 ttl=63 time=107 ms
64 bytes from 172.16.0.3: icmp_seq=353 ttl=63 time=65.1 ms
64 bytes from 172.16.0.3: icmp_seq=354 ttl=63 time=62.9 ms
64 bytes from 172.16.0.3: icmp_seq=355 ttl=63 time=61.1 ms
64 bytes from 172.16.0.3: icmp_seq=356 ttl=63 time=61.0 ms
64 bytes from 172.16.0.3: icmp_seq=357 ttl=63 time=59.0 ms
64 bytes from 172.16.0.3: icmp_seq=358 ttl=63 time=99.0 ms
64 bytes from 172.16.0.3: icmp_seq=359 ttl=63 time=98.1 ms
64 bytes from 172.16.0.3: icmp_seq=360 ttl=63 time=101 ms
64 bytes from 172.16.0.3: icmp_seq=361 ttl=63 time=101 ms
64 bytes from 172.16.0.3: icmp_seq=362 ttl=63 time=98.9 ms
64 bytes from 172.16.0.3: icmp_seq=363 ttl=63 time=120 ms
64 bytes from 172.16.0.3: icmp_seq=364 ttl=63 time=119 ms
64 bytes from 172.16.0.3: icmp_seq=365 ttl=63 time=119 ms
64 bytes from 172.16.0.3: icmp_seq=366 ttl=63 time=94.1 ms
64 bytes from 172.16.0.3: icmp_seq=367 ttl=63 time=92.9 ms
64 bytes from 172.16.0.3: icmp_seq=368 ttl=63 time=89.0 ms
64 bytes from 172.16.0.3: icmp_seq=369 ttl=63 time=88.4 ms
64 bytes from 172.16.0.3: icmp_seq=370 ttl=63 time=86.7 ms
